actual,predicted,residual,carat,cut,color,clarity,depth,table,x,y,z
16575,15181.80518834015,1393.1948116598505,2.25,5,6,2,60.5,56,8.49,8.54,5.15
2083,2105.8494098468877,-22.84940984688774,0.51,5,3,6,62.2,57,5.12,5.17,3.2
2791,2972.4653978873025,-181.46539788730252,0.73,5,2,3,62.2,56,5.74,5.78,3.58
1675,1664.404543532669,10.595456467330905,0.51,5,2,4,61.9,55,5.1,5.14,3.17
1371,1376.3626785720903,-5.362678572090317,0.59,5,3,2,60.1,57,5.45,5.49,3.29
3568,4396.320463342712,-828.3204633427122,0.9,4,1,3,61.7,56,6.16,6.09,3.78
622,740.6232869741391,-118.62328697413909,0.4,3,2,2,58.7,59,4.78,4.82,2.82
918,1172.982254768994,-254.98225476899393,0.41,5,2,6,62,55,4.73,4.79,2.95
9051,9197.693847106806,-146.69384710680606,1.1,5,4,6,61.6,56,6.62,6.69,4.1
3546,3499.2466595479405,46.75334045205955,0.91,4,3,2,58.9,61,6.36,6.33,3.74
872,791.0705274271014,80.92947257289859,0.31,5,2,4,62,55,4.35,4.33,2.69
5924,5181.169096369657,742.8309036303426,1.29,4,5,2,60.1,58,7.02,6.95,4.2
958,1005.17916261991,-47.17916261991002,0.42,5,2,4,62.1,56,4.77,4.8,2.97
2005,2053.5824027119124,-48.58240271191244,0.53,5,4,7,61.2,55,5.19,5.23,3.19
4580,4196.416627498025,383.58337250197474,1.2,3,7,2,61.8,60,6.76,6.83,4.2
698,661.7948832291564,36.205116770843574,0.31,5,5,5,61.6,56,4.36,4.34,2.68
3001,2847.936486745462,153.06351325453807,0.72,3,1,3,61.5,58,5.74,5.78,3.54
4215,4447.397034534967,-232.39703453496713,1.12,5,1,1,60.6,55,6.76,6.73,4.09
645,690.1445372255438,-45.144537225543786,0.32,5,5,6,61.8,55,4.38,4.42,2.72
2250,2272.65508800896,-22.655088008959865,0.53,5,2,6,62.5,57,5.12,5.18,3.22
6180,6097.202155421543,82.79784457845744,1.21,5,5,3,61.1,57,6.91,6.83,4.2
9731,8984.97418544064,746.0258145593598,1.51,3,2,2,61.8,57,7.34,7.32,4.53
2117,2220.9416577035327,-103.94165770353266,0.7,3,4,3,63.2,58,5.64,5.6,3.55
5882,6635.105018048195,-753.1050180481952,1.21,5,5,4,62.2,55,6.84,6.79,4.24
9694,10020.61803798058,-326.6180379805792,1.23,3,3,5,59.1,58,7.06,7.09,4.18
965,1093.7822738130494,-128.78227381304941,0.5,2,7,4,63.2,60,5.01,5.06,3.18
15261,14736.609964567799,524.3900354322013,2.02,2,3,2,61.9,61,8.06,8.02,4.98
3763,4676.550849984477,-913.5508499844773,1,4,6,5,60.3,62,6.46,6.41,3.88
6549,6907.320051425033,-358.32005142503294,1.21,3,4,3,61.2,58,6.84,6.91,4.21
2959,3102.675986739825,-143.67598673982502,0.79,4,4,4,62.3,58,5.92,5.89,3.68
3117,3672.249330613166,-555.249330613166,0.92,1,3,3,64.9,58,6.1,6.04,3.94
854,901.0715601894562,-47.07156018945625,0.32,5,3,7,62.3,55,4.37,4.4,2.73
2061,2161.6721807554463,-100.67218075544633,0.6,5,1,4,62.8,57,5.37,5.39,3.38
680,571.7612272991183,108.23877270088167,0.23,4,2,6,61.8,58,3.94,3.92,2.43
6623,5689.0801202473785,933.9198797526215,1.08,4,1,3,62.8,58,6.62,6.51,4.12
2922,2817.481674627018,104.51832537298196,0.71,3,2,4,63.7,58,5.6,5.64,3.58
6757,6031.461176286183,725.5388237138168,1.69,5,5,1,62,56,7.66,7.61,4.73
5311,6459.84050197516,-1148.84050197516,1.24,4,1,2,61,59,6.93,6.97,4.24
9718,10990.131425298498,-1272.1314252984976,1.5,2,1,3,63.4,63,7.19,7.23,4.57
2702,2739.685759596443,-37.68575959644295,0.74,5,3,3,62.5,56,5.8,5.76,3.61
979,970.0950040066112,8.904995993388752,0.31,5,3,8,62.1,55,4.34,4.35,2.7
2161,2397.242621331199,-236.2426213311992,0.75,5,7,5,61.9,56,5.81,5.85,3.61
1851,1874.4917808530397,-23.4917808530397,0.57,5,2,4,61.8,56,5.29,5.33,3.28
4541,4190.6375359352705,350.36246406472947,1.02,4,3,2,62.5,60,6.43,6.36,4
1709,1723.418441556751,-14.418441556751077,0.54,4,2,4,60,58,5.34,5.29,3.19
1825,1794.2554449922252,30.744555007774807,0.53,3,1,4,63.4,55,5.23,5.11,3.28
13600,13624.995375731469,-24.995375731468812,2.04,4,7,4,61.4,59,8.14,8.04,4.97
447,438.13675597383815,8.863244026161851,0.3,3,1,2,63,55,4.25,4.26,2.68
7088,7576.804791954871,-488.8047919548708,1.33,5,5,3,62.7,56,6.99,7.04,4.4
675,750.1184179150206,-75.11841791502059,0.33,5,6,8,61.7,55,4.45,4.49,2.76
633,649.4666074665608,-16.466607466560845,0.25,3,2,8,61.3,56,4.1,4.13,2.53
2824,2715.4345956342945,108.56540436570549,0.82,5,3,2,62.4,54,6.02,5.97,3.74
5038,4832.85664113045,205.14335886954996,1.02,3,3,3,62.1,63,6.48,6.36,3.99
956,993.2216179537093,-37.221617953709256,0.3,5,2,7,60.6,57,4.35,4.33,2.63
2861,3319.1815041843756,-458.1815041843756,0.62,1,3,8,60.1,61,5.53,5.56,3.33
844,701.781907854228,142.21809214577195,0.3,4,2,4,62.9,58,4.24,4.22,2.66
816,1754.0562531354103,-938.0562531354103,0.34,2,2,4,57,61,6.65,4.61,2.64
1014,1051.05926520383,-37.05926520382991,0.34,5,2,7,62.2,56,4.44,4.46,2.77
17193,16553.20491862416,639.7950813758398,2.14,4,6,4,60.7,59,8.33,8.28,5.04
559,601.1173873862771,-42.11738738627707,0.3,3,5,6,62,56,4.28,4.3,2.66
3001,3176.1408670949204,-175.1408670949204,0.9,3,6,2,62.5,58,6.1,6.15,3.83
5345,5220.105656344202,124.89434365579837,1.01,4,3,3,59.8,60,6.57,6.53,3.92
3618,4167.070948537737,-549.0709485377374,0.71,4,1,6,60,58,5.92,5.84,3.53
6095,6137.44321274377,-42.443212743770346,1.14,5,5,4,62.6,56,6.68,6.65,4.17
17099,15398.657041046321,1700.342958953679,2.02,4,4,2,60.1,59,8.29,8.21,4.96
5174,4691.019155672815,482.98084432718497,1.14,5,7,3,61.5,56,6.7,6.74,4.13
5269,5031.273067879872,237.72693212012837,1.23,4,6,2,62.4,58,6.86,6.82,4.27
2964,2995.1286343114157,-31.12863431141568,0.9,4,7,5,62.1,62,6.12,6.05,3.78
3777,4279.57970724061,-502.57970724061033,1.06,5,6,2,61.4,57,6.57,6.63,4.05
4812,5158.168027526917,-346.1680275269173,1.04,5,5,3,59.7,60,6.61,6.59,3.94
2692,2744.7491104072537,-52.74911040725374,0.76,5,5,4,62.7,57,5.86,5.82,3.66
10244,10562.919663659606,-318.91966365960616,1.35,5,4,5,62.2,57,7.09,7.05,4.4
6221,6691.975054822394,-470.97505482239376,1.01,3,2,4,62.9,58,6.37,6.47,4.04
393,413.5813082434671,-20.581308243467106,0.32,3,7,4,62.9,56,4.37,4.4,2.76
2805,2901.7426004193767,-96.74260041937669,0.74,4,3,4,61.7,58,5.85,5.78,3.59
4229,4482.999937758065,-253.99993775806524,0.9,4,3,4,62.7,54,6.13,6.11,3.84
3484,4285.81842846321,-801.8184284632098,1.01,2,6,5,64.2,60,6.35,6.27,4.05
6030,5994.699488953734,35.300511046266365,1,2,3,4,62.1,61,6.31,6.38,3.94
744,903.9322712232499,-159.93227122324993,0.41,5,1,3,60.5,57,4.81,4.85,2.92
16955,17670.722581124406,-715.7225811244061,2.5,5,6,4,61.9,57,8.7,8.68,5.38
11299,11431.43592474749,-132.43592474748948,1.56,4,3,3,60.1,60,7.56,7.52,4.53
5186,4891.4147260305335,294.58527396946647,1.05,1,3,3,64.6,57,6.39,6.33,4.11
1333,1406.7414463532348,-73.74144635323478,0.39,5,2,8,61.3,56,4.71,4.75,2.9
14998,13782.18542598482,1215.8145740151795,2.01,5,5,2,62.5,53.9,8.04,8.07,5.04
987,1268.0637555114977,-281.0637555114977,0.47,2,2,3,60.2,64,5.1,5.04,3.05
2394,2080.98017901987,313.01982098013013,0.7,3,6,5,63.2,55,5.63,5.58,3.54
7291,6734.998407634606,556.0015923653937,1.24,1,1,3,55.6,67,7.27,7.11,4
843,878.425288743875,-35.425288743874944,0.32,5,2,6,61.9,54,4.41,4.44,2.74
593,549.3876229676595,43.61237703234053,0.31,5,4,3,62.2,55,4.36,4.35,2.71
2415,2575.887981288657,-160.8879812886571,0.74,4,3,3,60.7,59,5.85,5.82,3.54
1690,1794.9060821573255,-104.9060821573255,0.71,4,7,3,62.4,61,5.68,5.63,3.53
705,786.5989731971409,-81.59897319714094,0.41,3,2,3,60.5,63,4.77,4.81,2.9
4120,4099.299136352993,20.70086364700728,1.11,4,6,2,61.8,58,6.61,6.66,4.1
2678,2803.459627218868,-125.45962721886781,0.72,5,6,7,61.3,57,5.77,5.75,3.53
2489,2092.199029423747,396.8009705762529,0.52,5,3,6,60.9,56,5.19,5.23,3.17
4956,4553.551459974134,402.44854002586635,1.18,4,5,2,61.6,57,6.81,6.73,4.17
779,798.2341703236167,-19.234170323616695,0.3,5,2,6,62.2,54.4,4.3,4.32,2.68
9890,10541.395388733941,-651.3953887339412,1.34,5,4,5,62.7,57,7.04,7.1,4.43
969,914.8449049942146,54.15509500578537,0.41,5,2,3,62.5,57,4.79,4.74,2.98
2356,2440.2512033514554,-84.25120335145539,0.54,3,3,7,59.7,56,5.33,5.35,3.19
2602,2646.762034285079,-44.76203428507915,0.72,5,6,6,61,57,5.81,5.84,3.55
1349,1330.1334248157682,18.866575184231806,0.5,3,5,4,62.6,56,4.99,5.11,3.16
1915,1876.9680938932945,38.03190610670549,0.56,5,2,4,61.9,56,5.32,5.27,3.28
852,900.2150025099367,-48.21500250993665,0.36,4,1,4,61,59,4.57,4.61,2.8
12044,10584.140878099512,1459.8591219004884,1.54,4,4,3,61,59,7.38,7.43,4.52
776,731.1109096768453,44.88909032315473,0.3,2,4,5,63.6,54,4.31,4.25,2.72
18002,16494.771454970403,1507.2285450295967,2.09,4,3,2,61.7,59,8.23,8.21,5.07
886,890.5505016966003,-4.5505016966003495,0.3,5,3,8,62.3,55,4.29,4.31,2.68
1056,998.7228626583301,57.27713734166991,0.43,3,3,5,61,57,4.84,4.89,2.97
1727,1778.1404935963387,-51.14049359633873,0.53,5,4,5,61.6,57,5.24,5.21,3.22
7177,7819.432049481806,-642.4320494818057,1.5,2,7,4,61.7,56,7.23,7.33,4.49
6334,6441.050153678101,-107.0501536781012,1.04,3,4,4,61.1,56,6.54,6.56,4.01
14033,13650.306114678484,382.69388532151606,1.2,5,1,6,62.7,54,6.8,6.82,4.27
2049,2211.314907918776,-162.31490791877604,0.71,1,5,3,65.1,55,5.69,5.65,3.69
689,604.5413437754921,84.45865622450788,0.34,4,6,5,59.5,59,4.59,4.55,2.72
1356,1305.327062765931,50.67293723406897,0.41,5,3,7,61.8,55,4.78,4.76,2.95
2822,2642.312994172853,179.687005827147,0.7,5,1,3,62.5,57,5.62,5.59,3.51
943,952.0356879340176,-9.035687934017574,0.43,2,3,5,63.4,57,4.76,4.8,3.03
818,721.600640502336,96.39935949766402,0.41,2,2,2,63.8,57,4.75,4.68,3.01
505,574.6663787838495,-69.6663787838495,0.36,5,5,3,62.3,57,4.54,4.58,2.84
928,805.773443400632,122.226556599368,0.33,4,2,4,61,60,4.46,4.43,2.71
1809,1915.4086532789815,-106.40865327898155,0.58,5,2,4,60.6,56,5.43,5.47,3.3
936,829.520770563787,106.47922943621302,0.32,5,4,6,62.4,56,4.42,4.4,2.75
4624,3660.581577539526,963.4184224604742,1.1,5,7,2,60.1,57,6.77,6.74,4.06
1257,1170.254158448583,86.74584155141702,0.38,4,3,7,61.6,58,4.65,4.61,2.85
3989,3926.756228300231,62.243771699768786,0.9,2,5,4,63.1,60,6.08,6.12,3.85
5497,4863.716706109433,633.2832938905667,1.01,3,4,3,62.9,58,6.35,6.4,4.01
694,728.5634383252539,-34.563438325253856,0.33,5,6,8,61.4,56,4.41,4.45,2.72
12148,10737.58469326387,1410.4153067361294,1.5,5,6,6,60.8,57,7.38,7.42,4.5
10711,12297.601488541106,-1586.601488541106,1.31,5,2,5,61.7,55,7.11,7.05,4.37
8077,7563.8797431378725,513.1202568621275,1.01,5,3,5,60.9,57,6.52,6.49,3.96
4007,4278.728719734402,-271.72871973440215,0.9,5,5,4,62.6,57,6.19,6.15,3.86
1447,1475.2716327098071,-28.271632709807136,0.5,2,1,3,60.5,57,5.1,5.14,3.1
13397,13026.55071210866,370.44928789134065,1.58,5,5,6,61.4,56,7.49,7.52,4.61
2005,2196.163644260747,-191.16364426074688,0.77,4,7,5,62.2,61,5.85,5.82,3.63
4657,4347.44587633987,309.55412366013024,0.9,5,3,3,61.7,57,6.25,6.2,3.84
2183,2454.763720175438,-271.7637201754378,0.7,5,3,2,61.1,56,5.71,5.78,3.51
814,866.3622317913326,-52.36223179133265,0.32,5,4,7,61.7,56,4.4,4.42,2.72
750,750.7321948380627,-0.7321948380626964,0.34,5,1,3,62,55,4.53,4.5,2.8
789,833.4071343856177,-44.407134385617724,0.3,5,4,7,62,55,4.31,4.34,2.68
647,705.4498699732691,-58.449869973269074,0.41,5,7,5,62.1,56,4.75,4.79,2.96
1867,2087.9112087541744,-220.91120875417437,0.7,3,6,4,62.8,55,5.63,5.67,3.55
961,1027.099684963647,-66.09968496364695,0.42,5,6,8,61.7,55,4.83,4.86,2.99
2564,2725.821387509851,-161.82138750985087,0.71,5,1,2,61.5,56.2,5.73,5.75,3.53
863,900.6268803109267,-37.62688031092671,0.3,5,4,8,61.6,56,4.34,4.36,2.68
13767,16343.648517305664,-2576.6485173056644,2.05,4,4,3,62.2,56,8.19,8.08,5.06
2234,2175.4308202348716,58.56917976512841,0.7,2,6,4,59.4,57,5.77,5.82,3.44
663,705.3550921153421,-42.35509211534213,0.34,5,4,4,62.4,57,4.48,4.46,2.79
1749,1662.6571052919455,86.34289470805447,0.5,5,3,4,60.9,57,5.14,5.16,3.14
11323,11368.571259786235,-45.571259786234805,1.26,5,2,5,61.2,56,6.97,6.93,4.25
1352,1328.0911722369922,23.90882776300782,0.52,5,4,3,62.2,54,5.18,5.2,3.23
900,819.4408969478602,80.55910305213979,0.32,5,2,4,62.1,56,4.43,4.4,2.74
3501,3925.0423578060836,-424.0423578060836,1.01,5,5,2,61.6,56,6.48,6.44,3.98
4016,3555.3391966108147,460.6608033891853,0.9,5,5,2,61,56,6.23,6.29,3.82
505,518.6583905989246,-13.658390598924598,0.32,2,5,4,63.1,55,4.33,4.36,2.74
14071,14559.233404374787,-488.2334043747869,2.05,3,6,2,62.8,56,8.1,8.12,5.09
4912,4578.260592792535,333.73940720746486,1.02,5,2,2,61.6,55,6.52,6.46,4
4333,5951.282265637323,-1618.2822656373228,0.96,5,3,5,61.7,56,6.4,6.34,3.93
2094,1877.646970589918,216.35302941008194,0.7,3,5,2,63.4,55,5.59,5.64,3.56
739,817.0009965168916,-78.00099651689163,0.31,4,5,8,60.8,59,4.36,4.39,2.66
15175,16722.16807710767,-1547.1680771076717,2.1,4,4,2,62.6,56,8.2,8.16,5.12
650,592.9796225386049,57.02037746139513,0.34,4,1,2,60.8,60,4.53,4.49,2.74
5051,4261.107909052682,789.8920909473181,0.72,5,3,7,60.8,56,5.83,5.81,3.54
2579,1864.2627460292601,714.7372539707399,0.5,1,2,4,79,73,5.21,5.18,4.09
2291,4223.327240080502,-1932.3272400805017,1.01,3,1,1,63.4,61,6.38,6.3,4.02
698,691.2908285393602,6.709171460639823,0.31,5,4,4,62.9,56,4.34,4.28,2.71
4562,4837.288549471662,-275.288549471662,0.9,4,2,4,60.6,53,6.3,6.27,3.81
2283,2520.91925631065,-237.91925631064987,0.81,3,7,4,60.4,59,6.04,6.11,3.67
755,826.0325676246931,-71.03256762469312,0.41,3,2,3,62.9,57,4.72,4.76,2.98
3312,3306.5612617385023,5.438738261497747,0.8,4,1,3,61.7,58,5.96,5.93,3.67
2642,2639.0582989210084,2.9417010789916276,0.72,5,3,3,61.5,58,5.72,5.76,3.53
1289,1480.2588396636922,-191.25883966369224,0.52,3,6,6,61.9,56,5.16,5.18,3.2
5291,5030.8340450960495,260.1659549039505,1.02,3,4,3,61.3,56,6.43,6.53,3.97
2332,2465.4494376357247,-133.44943763572473,0.65,3,6,8,61,55,5.65,5.73,3.47
3303,3599.300604963249,-296.30060496324904,0.9,4,4,2,61.1,58,6.18,6.22,3.79
7473,7815.416384906156,-342.41638490615605,1.11,5,3,4,61.7,55,6.65,6.67,4.11
914,992.8341142643293,-78.83411426432929,0.31,5,3,8,61.3,57,4.34,4.37,2.67
825,859.7658516831324,-34.76585168313238,0.45,5,6,5,62.1,55,4.9,4.92,3.05
983,848.6033787394465,134.3966212605535,0.38,4,5,5,61.6,58,4.7,4.65,2.88
523,596.2562558023164,-73.25625580231645,0.32,5,5,4,61.2,55,4.41,4.45,2.71
1181,1016.6281013101346,164.37189868986536,0.42,3,4,6,58.5,63,4.9,4.88,2.86
1299,1037.2430467033341,261.75695329666587,0.46,5,5,3,61.2,56,4.97,5,3.05
4751,4677.831974334112,73.16802566588831,1.01,1,5,4,64.5,60,6.3,6.25,4.05
1898,2063.6202382586303,-165.62023825863025,0.46,4,1,7,60,59,5,5.04,3.01
4763,4498.8539810419215,264.14601895807846,1.18,3,6,2,63.5,57,6.75,6.8,4.3
1546,1414.4001494301956,131.5998505698044,0.51,5,2,3,62.2,57,5.12,5.08,3.17
1279,1288.8853797558622,-9.885379755862232,0.5,2,2,3,63.5,61,4.98,5.03,3.18
645,691.8625395495114,-46.86253954951144,0.32,4,4,5,61,59,4.39,4.43,2.69
4752,4881.7160168125765,-129.71601681257653,1.2,3,7,3,61.4,59,6.82,6.87,4.2
4743,4600.172886836215,142.82711316378482,1.01,3,5,3,62.7,58,6.36,6.34,3.98
386,480.6241245507237,-94.6241245507237,0.21,4,2,4,60.5,59,3.87,3.83,2.33
4209,4094.604069619871,114.3959303801289,0.9,4,2,3,60.3,56,6.29,6.21,3.77
7946,7493.130185794905,452.8698142050953,1.23,5,5,5,62.1,54,6.87,6.89,4.27
752,805.3882013083138,-53.388201308313796,0.33,5,4,6,61.7,56,4.42,4.46,2.74
5504,5064.445275632028,439.5547243679721,1.04,4,3,3,61.5,59,6.54,6.46,4
683,692.5153776440347,-9.515377644034743,0.41,3,2,2,61.3,57,4.79,4.83,2.95
4749,4683.996367330095,65.00363266990462,1.06,5,6,3,61.2,56,6.6,6.57,4.03
5174,5266.377076273868,-92.37707627386771,1,4,2,3,61.1,60,6.47,6.42,3.94
990,841.9172077200948,148.08279227990522,0.44,4,4,3,61.1,59,4.9,4.86,2.98
1075,1128.435335527364,-53.43533552736403,0.52,5,6,3,61.8,56,5.15,5.18,3.19
3991,3611.4871717745114,379.51282822548865,1.01,1,2,2,56.8,66,6.63,6.58,3.75
1013,928.1304544764165,84.8695455235835,0.3,4,2,6,60.1,59,4.37,4.32,2.61
11632,10228.835880832068,1403.1641191679319,1.54,4,5,4,62.1,62,7.38,7.31,4.56
12499,15146.736198392175,-2647.7361983921746,2.3,4,7,3,59.6,59,8.61,8.56,5.12
789,853.2713128245634,-64.27131282456344,0.36,5,2,4,61.9,56,4.56,4.59,2.83
1928,1715.9849453921515,212.01505460784847,0.7,5,3,1,62.1,57,5.67,5.64,3.52
4412,5304.7382944286555,-892.7382944286555,1.01,4,5,4,62.3,58,6.45,6.36,3.99
2236,2150.7619770035094,85.2380229964906,0.54,4,4,7,60.7,56,5.3,5.25,3.2
3591,3145.156783286771,445.84321671322914,0.7,4,4,8,62.2,58,5.63,5.69,3.52
9028,8852.75052404383,175.2494759561705,1.5,2,3,2,61.2,63,7.33,7.41,4.51
6828,6837.054132898727,-9.054132898727403,1.17,5,3,3,61.1,56,6.77,6.82,4.15
3278,3757.0713105652017,-479.07131056520166,1.18,3,2,1,59.9,63,6.85,6.8,4.09
1715,1759.6247801829222,-44.62478018292222,0.5,3,4,6,62.2,61,5.07,5.09,3.16
816,863.892084272557,-47.892084272556986,0.31,4,2,6,60.4,59,4.34,4.37,2.63
1940,2021.908596134034,-81.90859613403404,0.55,5,2,5,61.6,55,5.33,5.28,3.27
544,602.6162144617085,-58.61621446170852,0.31,5,5,5,62.6,55,4.31,4.35,2.71
3160,3392.546190851597,-232.5461908515972,0.9,1,3,3,66,57,6.06,6,3.98
7303,7831.15653894344,-528.15653894344,1.01,2,1,5,62.2,62,6.29,6.41,3.95
6614,6786.592587226098,-172.59258722609775,1.02,5,3,4,62.7,57,6.44,6.47,4.05
4328,4240.151390018513,87.84860998148724,0.9,3,5,5,62.5,58,6.08,6.14,3.82
2878,2919.296684965905,-41.296684965905115,0.79,5,3,3,62.8,56,5.88,5.9,3.7
8595,8578.48594628308,16.5140537169209,1.57,4,7,5,61.3,59,7.44,7.47,4.57
1038,1148.741755221593,-110.74175522159294,0.53,5,6,3,61.5,54,5.22,5.26,3.22
14603,15948.26138516338,-1345.2613851633796,1.95,3,5,3,62.9,58,7.86,7.94,4.97
741,733.2390427142793,7.7609572857206786,0.4,5,4,3,62.3,54,4.74,4.77,2.96
1092,1005.4411440776398,86.55885592236018,0.4,5,2,4,61.6,57,4.73,4.75,2.92
1697,1858.30003188667,-161.30003188667,0.51,5,2,5,61.8,55,5.15,5.18,3.19
2443,2534.739658889562,-91.73965888956218,0.71,4,4,4,63,54,5.69,5.64,3.57
4469,4038.79037887154,430.2096211284602,1,2,5,3,63.9,56,6.31,6.28,4.02
596,632.750142352591,-36.750142352590956,0.34,2,6,6,63.1,56,4.43,4.47,2.81
1662,1638.88856465461,23.111435345389964,0.54,5,1,3,62.4,57,5.19,5.23,3.25
1074,1204.942216364581,-130.9422163645811,0.5,5,4,2,62.1,55,5.12,5.15,3.19
5689,5025.817371642433,663.1826283575674,1.23,2,1,2,60.5,64,6.94,6.88,4.18
1574,1579.0623031720895,-5.062303172089514,0.51,3,3,4,63.1,58,5.11,5.09,3.22
7358,7222.2748179901055,135.72518200989452,1.31,4,4,3,62.2,56,7.02,6.97,4.35
402,476.401056646325,-74.401056646325,0.23,3,1,4,62.9,57,3.92,3.97,2.48
6317,7353.246956363402,-1036.2469563634022,1.12,5,6,6,61.6,54,6.72,6.74,4.14
7587,7165.543612158895,421.4563878411054,1.03,5,4,5,60.8,57,6.55,6.57,3.99
5759,6063.115722500444,-304.11572250044355,1.01,3,4,4,63,56,6.35,6.41,4.02
2811,2589.308802642872,221.6911973571282,0.99,1,6,2,68.1,56,6.21,6.06,4.18
5287,5203.557822558205,83.44217744179514,1.02,3,3,3,60.9,57,6.52,6.56,3.98
4269,4280.810680126938,-11.810680126937768,0.9,5,3,3,61.7,55,6.19,6.16,3.81
4181,4814.679298976128,-633.6792989761279,1.01,1,2,3,64.7,59,6.23,6.11,3.99
3941,4151.349751790707,-210.34975179070716,0.92,5,2,2,62.1,57,6.26,6.2,3.87
2902,2854.5959432505865,47.404056749413485,0.75,5,4,3,61.6,55,5.82,5.86,3.6
558,665.119943359117,-107.11994335911697,0.32,5,1,3,61.3,55,4.41,4.46,2.72
8602,8595.41511295301,6.584887046990843,1.2,4,4,5,62.4,58,6.82,6.8,4.25
815,854.4194883584664,-39.419488358466424,0.37,5,5,7,61.9,54,4.63,4.65,2.87
10455,10353.435402179586,101.56459782041384,1.36,5,4,5,61,56,7.13,7.11,4.34
668,643.3006692525646,24.699330747435397,0.33,4,5,4,61.3,60,4.47,4.44,2.73
552,540.7524529177458,11.247547082254187,0.24,3,1,6,60.6,59,4,4.02,2.43
1052,1016.5636982202365,35.43630177976354,0.33,4,1,6,60.4,60,4.51,4.46,2.71
5605,5728.911783272588,-123.91178327258785,1.04,2,1,3,63.7,58,6.39,6.43,4.08
1944,1889.0083551796374,54.99164482036258,0.54,5,5,7,60.3,56,5.33,5.28,3.2
3665,2692.930319561193,972.0696804388072,1.27,3,6,1,60.2,62,7,7.05,4.23
765,771.1077534449086,-6.107753444908553,0.33,5,3,5,62.8,55,4.41,4.45,2.78
4560,4169.391240617454,390.60875938254594,0.9,3,2,3,63.2,58,6.12,6.1,3.86
2613,2874.282898854267,-261.28289885426693,0.71,5,2,4,62.9,55,5.76,5.72,3.61
3197,3219.1842433804145,-22.1842433804145,0.9,3,7,5,62.9,56,6.13,6.18,3.87
3397,3375.8600590194246,21.139940980575375,0.61,5,1,6,62.2,54,5.41,5.45,3.38
3198,3378.1684072712164,-180.16840727121644,0.71,5,2,5,61.4,59,5.71,5.75,3.52
1808,2163.7933145344077,-355.7933145344077,0.96,1,5,1,67.4,62,6.13,5.96,4.08
633,533.5462936490746,99.45370635092536,0.25,3,3,6,61.6,57,4.05,4.07,2.5
900,822.1039620619941,77.89603793800586,0.32,5,2,4,62,57,4.41,4.37,2.72
16392,15710.100877011748,681.8991229882522,2.07,4,6,3,62.9,59,8.15,8.09,5.11
7512,8336.025427498838,-824.0254274988383,1.54,4,6,3,61.8,57,7.43,7.37,4.57
477,553.2539618961638,-76.25396189616379,0.32,4,4,3,62.6,58,4.35,4.37,2.73
977,870.129639822377,106.87036017762296,0.32,2,3,7,63.8,54,4.38,4.31,2.77
681,747.6650444765412,-66.6650444765412,0.32,5,5,7,61.6,54.9,4.4,4.43,2.72
576,559.1303154108043,16.869684589195685,0.32,4,6,4,62.8,58,4.37,4.33,2.73
3387,3546.4142329695915,-159.41423296959147,0.9,4,5,3,61.4,60,6.13,6.08,3.75
2274,2679.108405620799,-405.1084056207992,0.81,4,4,2,59,57,6.14,6.1,3.61
2967,2749.067089392766,217.93291060723413,0.86,3,4,2,62.6,56,6.01,6.07,3.78
1892,1997.0047108523559,-105.00471085235586,0.54,5,1,4,61.1,56,5.25,5.29,3.22
3854,4135.286348787076,-281.28634878707635,0.9,3,3,3,61.7,60,6.19,6.22,3.83
8820,10968.950976104928,-2148.9509761049285,1.5,2,2,3,64.1,56,7.21,7.14,4.6
3890,3477.113680832776,412.886319167224,0.8,5,2,3,61,57,6,6.03,3.67
4791,4697.198899768745,93.80110023125508,1.21,3,6,2,59.9,58,6.91,6.94,4.15
417,479.9106005051261,-62.910600505126126,0.34,2,3,2,63.9,56,4.4,4.43,2.82
11854,12051.109066071642,-197.1090660716418,2.06,2,7,3,64.1,56,8.09,7.97,5.15
4617,4743.451343541646,-126.45134354164566,1.01,3,5,3,60.2,60,6.5,6.48,3.91
2859,2953.3457887527834,-94.34578875278339,0.7,4,1,4,62.4,56,5.72,5.66,3.55
2340,2346.8829631381723,-6.882963138172272,0.71,5,2,2,58.7,57,5.89,5.86,3.44
605,637.0354059146564,-32.035405914656394,0.3,2,4,5,63.6,55,4.26,4.29,2.72
5051,4846.669794545873,204.33020545412728,1.01,3,4,3,63.4,58,6.29,6.4,4.02
434,433.30764013970315,0.6923598602968468,0.26,5,5,4,61.3,56,4.09,4.13,2.52
3763,4591.810318448792,-828.8103184487918,1.22,1,4,2,64.7,61,6.75,6.68,4.34
15509,15039.955032527212,469.0449674727879,2.19,5,6,2,61.5,57,8.31,8.44,5.15
3125,3275.306923976855,-150.30692397685516,0.93,4,7,4,61.1,59,6.34,6.32,3.87
457,480.65544886908475,-23.65544886908475,0.3,5,6,5,62,57,4.26,4.29,2.65
2655,2534.522984102358,120.4770158976421,0.79,3,3,2,62.6,57,5.84,5.86,3.66
1183,1305.830423446766,-122.83042344676596,0.39,5,2,7,60.8,58,4.72,4.76,2.88
2110,2173.2438534437315,-63.243853443731496,0.7,5,5,2,62.1,55,5.69,5.72,3.54
7108,8370.020018080359,-1262.0200180803586,1.52,5,4,2,61.9,57,7.43,7.38,4.58
9040,9116.624592698348,-76.62459269834835,1.01,5,3,6,59.6,60,6.56,6.52,3.9
