actual,predicted,residual,carat,cut,color,clarity,depth,table,x,y,z
3777,4273.918658162011,-496.9186581620106,1.06,5,6,2,61.4,57,6.57,6.63,4.05
4812,5130.115413066258,-318.11541306625804,1.04,5,5,3,59.7,60,6.61,6.59,3.94
2692,2984.3977195489438,-292.39771954894377,0.76,5,5,4,62.7,57,5.86,5.82,3.66
10244,10728.440433477881,-484.440433477881,1.35,5,4,5,62.2,57,7.09,7.05,4.4
6221,6492.083788544601,-271.0837885446008,1.01,3,2,4,62.9,58,6.37,6.47,4.04
393,418.83652724327703,-25.836527243277033,0.32,3,7,4,62.9,56,4.37,4.4,2.76
2805,3067.3761732723788,-262.37617327237876,0.74,4,3,4,61.7,58,5.85,5.78,3.59
4229,4445.334724659112,-216.334724659112,0.9,4,3,4,62.7,54,6.13,6.11,3.84
3484,4217.672109822861,-733.6721098228609,1.01,2,6,5,64.2,60,6.35,6.27,4.05
6030,6050.575965624374,-20.575965624373566,1,2,3,4,62.1,61,6.31,6.38,3.94
744,929.8416425663247,-185.8416425663247,0.41,5,1,3,60.5,57,4.81,4.85,2.92
16955,17575.36050165836,-620.3605016583606,2.5,5,6,4,61.9,57,8.7,8.68,5.38
11299,11247.695628662894,51.304371337106204,1.56,4,3,3,60.1,60,7.56,7.52,4.53
5186,4886.366637031348,299.63336296865236,1.05,1,3,3,64.6,57,6.39,6.33,4.11
1333,1427.3850405832582,-94.38504058325816,0.39,5,2,8,61.3,56,4.71,4.75,2.9
14998,14027.663678196775,970.3363218032246,2.01,5,5,2,62.5,53.9,8.04,8.07,5.04
987,1241.548283373095,-254.54828337309505,0.47,2,2,3,60.2,64,5.1,5.04,3.05
2394,2135.6433192676386,258.3566807323614,0.7,3,6,5,63.2,55,5.63,5.58,3.54
7291,6166.315817800584,1124.6841821994158,1.24,1,1,3,55.6,67,7.27,7.11,4
843,873.0267502791176,-30.02675027911755,0.32,5,2,6,61.9,54,4.41,4.44,2.74
593,583.7397399888845,9.26026001111552,0.31,5,4,3,62.2,55,4.36,4.35,2.71
2415,2715.2649244894637,-300.26492448946374,0.74,4,3,3,60.7,59,5.85,5.82,3.54
1690,1754.5389484928764,-64.53894849287644,0.71,4,7,3,62.4,61,5.68,5.63,3.53
705,810.4332447575476,-105.43324475754764,0.41,3,2,3,60.5,63,4.77,4.81,2.9
4120,4148.445616086838,-28.445616086837617,1.11,4,6,2,61.8,58,6.61,6.66,4.1
2678,2644.153305118783,33.84669488121699,0.72,5,6,7,61.3,57,5.77,5.75,3.53
2489,2018.9954348180645,470.0045651819355,0.52,5,3,6,60.9,56,5.19,5.23,3.17
4956,4639.544175724732,316.45582427526824,1.18,4,5,2,61.6,57,6.81,6.73,4.17
779,779.5570149514535,-0.5570149514535387,0.3,5,2,6,62.2,54.4,4.3,4.32,2.68
9890,10754.477220602503,-864.4772206025027,1.34,5,4,5,62.7,57,7.04,7.1,4.43
969,874.745633456202,94.25436654379803,0.41,5,2,3,62.5,57,4.79,4.74,2.98
2356,2301.912877132224,54.08712286777609,0.54,3,3,7,59.7,56,5.33,5.35,3.19
2602,2465.0336457924727,136.96635420752727,0.72,5,6,6,61,57,5.81,5.84,3.55
1349,1374.2340916301168,-25.234091630116836,0.5,3,5,4,62.6,56,4.99,5.11,3.16
1915,1901.4053911413084,13.594608858691572,0.56,5,2,4,61.9,56,5.32,5.27,3.28
852,885.0933083913588,-33.093308391358846,0.36,4,1,4,61,59,4.57,4.61,2.8
12044,10623.17911232159,1420.8208876784101,1.54,4,4,3,61,59,7.38,7.43,4.52
776,676.9667174362677,99.03328256373231,0.3,2,4,5,63.6,54,4.31,4.25,2.72
18002,16704.451930564697,1297.5480694353028,2.09,4,3,2,61.7,59,8.23,8.21,5.07
886,888.9784058942573,-2.978405894257321,0.3,5,3,8,62.3,55,4.29,4.31,2.68
1056,1015.9289289455941,40.071071054405934,0.43,3,3,5,61,57,4.84,4.89,2.97
1727,1722.6870503822113,4.312949617788718,0.53,5,4,5,61.6,57,5.24,5.21,3.22
7177,7498.572606948788,-321.57260694878823,1.5,2,7,4,61.7,56,7.23,7.33,4.49
6334,6233.538019250738,100.46198074926178,1.04,3,4,4,61.1,56,6.54,6.56,4.01
14033,13433.669396109735,599.3306038902647,1.2,5,1,6,62.7,54,6.8,6.82,4.27
2049,2242.6764930937693,-193.6764930937693,0.71,1,5,3,65.1,55,5.69,5.65,3.69
689,593.2934100149002,95.70658998509975,0.34,4,6,5,59.5,59,4.59,4.55,2.72
1356,1261.6871168990485,94.31288310095147,0.41,5,3,7,61.8,55,4.78,4.76,2.95
2822,2561.8042953372014,260.19570466279856,0.7,5,1,3,62.5,57,5.62,5.59,3.51
943,967.1771794201029,-24.177179420102902,0.43,2,3,5,63.4,57,4.76,4.8,3.03
818,677.1413256351161,140.85867436488388,0.41,2,2,2,63.8,57,4.75,4.68,3.01
505,581.9955889124719,-76.99558891247193,0.36,5,5,3,62.3,57,4.54,4.58,2.84
928,786.3816479045516,141.61835209544836,0.33,4,2,4,61,60,4.46,4.43,2.71
1809,1954.5380916852487,-145.53809168524867,0.58,5,2,4,60.6,56,5.43,5.47,3.3
936,824.6024920232509,111.39750797674913,0.32,5,4,6,62.4,56,4.42,4.4,2.75
4624,4080.5415828125374,543.4584171874626,1.1,5,7,2,60.1,57,6.77,6.74,4.06
1257,1149.6718630972246,107.32813690277544,0.38,4,3,7,61.6,58,4.65,4.61,2.85
3989,3829.9428629683293,159.05713703167066,0.9,2,5,4,63.1,60,6.08,6.12,3.85
5497,4867.872330140196,629.127669859804,1.01,3,4,3,62.9,58,6.35,6.4,4.01
694,742.1397103261727,-48.13971032617269,0.33,5,6,8,61.4,56,4.41,4.45,2.72
12148,10711.625639245221,1436.3743607547785,1.5,5,6,6,60.8,57,7.38,7.42,4.5
10711,12364.883989929205,-1653.8839899292052,1.31,5,2,5,61.7,55,7.11,7.05,4.37
8077,7573.347430340388,503.6525696596118,1.01,5,3,5,60.9,57,6.52,6.49,3.96
4007,4148.190180006428,-141.1901800064279,0.9,5,5,4,62.6,57,6.19,6.15,3.86
1447,1455.2223895381705,-8.222389538170546,0.5,2,1,3,60.5,57,5.1,5.14,3.1
13397,12635.953878467646,761.0461215323539,1.58,5,5,6,61.4,56,7.49,7.52,4.61
2005,2209.7137318629216,-204.71373186292158,0.77,4,7,5,62.2,61,5.85,5.82,3.63
4657,4433.350695757941,223.64930424205886,0.9,5,3,3,61.7,57,6.25,6.2,3.84
2183,2407.092917273946,-224.0929172739461,0.7,5,3,2,61.1,56,5.71,5.78,3.51
814,837.6098493711412,-23.609849371141195,0.32,5,4,7,61.7,56,4.4,4.42,2.72
750,773.9985916557538,-23.998591655753785,0.34,5,1,3,62,55,4.53,4.5,2.8
789,807.5939287033648,-18.59392870336478,0.3,5,4,7,62,55,4.31,4.34,2.68
647,683.6825615142235,-36.682561514223494,0.41,5,7,5,62.1,56,4.75,4.79,2.96
1867,2066.454909214356,-199.45490921435612,0.7,3,6,4,62.8,55,5.63,5.67,3.55
961,1021.4798635287584,-60.479863528758415,0.42,5,6,8,61.7,55,4.83,4.86,2.99
2564,2668.002599272823,-104.00259927282286,0.71,5,1,2,61.5,56.2,5.73,5.75,3.53
863,895.8190101069819,-32.819010106981864,0.3,5,4,8,61.6,56,4.34,4.36,2.68
13767,16796.23908902486,-3029.2390890248607,2.05,4,4,3,62.2,56,8.19,8.08,5.06
2234,2167.8799489491316,66.12005105086837,0.7,2,6,4,59.4,57,5.77,5.82,3.44
663,730.6332278347894,-67.63322783478941,0.34,5,4,4,62.4,57,4.48,4.46,2.79
1749,1632.3613657165329,116.63863428346713,0.5,5,3,4,60.9,57,5.14,5.16,3.14
11323,11514.965246948364,-191.96524694836444,1.26,5,2,5,61.2,56,6.97,6.93,4.25
1352,1370.4218832142315,-18.421883214231457,0.52,5,4,3,62.2,54,5.18,5.2,3.23
900,799.2559896191997,100.74401038080032,0.32,5,2,4,62.1,56,4.43,4.4,2.74
3501,4184.251571402954,-683.2515714029541,1.01,5,5,2,61.6,56,6.48,6.44,3.98
4016,3580.221182936766,435.7788170632339,0.9,5,5,2,61,56,6.23,6.29,3.82
505,551.4265870488939,-46.42658704889391,0.32,2,5,4,63.1,55,4.33,4.36,2.74
14071,14096.694495005248,-25.694495005247518,2.05,3,6,2,62.8,56,8.1,8.12,5.09
4912,4632.671302723978,279.32869727602156,1.02,5,2,2,61.6,55,6.52,6.46,4
4333,5957.74553900363,-1624.7455390036303,0.96,5,3,5,61.7,56,6.4,6.34,3.93
2094,1859.6535999915934,234.3464000084066,0.7,3,5,2,63.4,55,5.59,5.64,3.56
739,815.2520873131339,-76.25208731313387,0.31,4,5,8,60.8,59,4.36,4.39,2.66
15175,16999.045021002657,-1824.0450210026574,2.1,4,4,2,62.6,56,8.2,8.16,5.12
650,623.7689879872853,26.2310120127147,0.34,4,1,2,60.8,60,4.53,4.49,2.74
5051,4181.717584008182,869.2824159918182,0.72,5,3,7,60.8,56,5.83,5.81,3.54
2579,2144.7735300788745,434.2264699211255,0.5,1,2,4,79,73,5.21,5.18,4.09
2291,3733.2613301316646,-1442.2613301316646,1.01,3,1,1,63.4,61,6.38,6.3,4.02
698,692.9787655722077,5.021234427792251,0.31,5,4,4,62.9,56,4.34,4.28,2.71
4562,4937.542862047422,-375.5428620474222,0.9,4,2,4,60.6,53,6.3,6.27,3.81
2283,2546.3149533211904,-263.3149533211904,0.81,3,7,4,60.4,59,6.04,6.11,3.67
755,826.9715893146076,-71.97158931460763,0.41,3,2,3,62.9,57,4.72,4.76,2.98
3312,3245.153029861341,66.84697013865889,0.8,4,1,3,61.7,58,5.96,5.93,3.67
2642,2785.1130217855402,-143.11302178554024,0.72,5,3,3,61.5,58,5.72,5.76,3.53
1289,1597.4587070780592,-308.4587070780592,0.52,3,6,6,61.9,56,5.16,5.18,3.2
5291,5018.4240022922195,272.5759977077805,1.02,3,4,3,61.3,56,6.43,6.53,3.97
2332,2424.8948296522594,-92.89482965225943,0.65,3,6,8,61,55,5.65,5.73,3.47
3303,3482.806941307056,-179.80694130705615,0.9,4,4,2,61.1,58,6.18,6.22,3.79
7473,7487.37534248614,-14.375342486139743,1.11,5,3,4,61.7,55,6.65,6.67,4.11
914,950.922175060489,-36.92217506048905,0.31,5,3,8,61.3,57,4.34,4.37,2.67
825,824.7208909961138,0.2791090038862194,0.45,5,6,5,62.1,55,4.9,4.92,3.05
983,846.6707958283773,136.32920417162268,0.38,4,5,5,61.6,58,4.7,4.65,2.88
523,603.6430913966155,-80.64309139661555,0.32,5,5,4,61.2,55,4.41,4.45,2.71
1181,1037.8391837705706,143.16081622942943,0.42,3,4,6,58.5,63,4.9,4.88,2.86
1299,1057.1976143828495,241.80238561715055,0.46,5,5,3,61.2,56,4.97,5,3.05
4751,4577.906939466864,173.09306053313594,1.01,1,5,4,64.5,60,6.3,6.25,4.05
1898,1943.2912641097696,-45.2912641097696,0.46,4,1,7,60,59,5,5.04,3.01
4763,4446.417276111379,316.58272388862133,1.18,3,6,2,63.5,57,6.75,6.8,4.3
1546,1448.6241704826004,97.37582951739955,0.51,5,2,3,62.2,57,5.12,5.08,3.17
1279,1298.9252257176217,-19.925225717621743,0.5,2,2,3,63.5,61,4.98,5.03,3.18
645,690.7572220149445,-45.757222014944546,0.32,4,4,5,61,59,4.39,4.43,2.69
4752,4702.959718965742,49.04028103425844,1.2,3,7,3,61.4,59,6.82,6.87,4.2
4743,4523.661542583323,219.33845741667665,1.01,3,5,3,62.7,58,6.36,6.34,3.98
386,471.6319739223207,-85.6319739223207,0.21,4,2,4,60.5,59,3.87,3.83,2.33
4209,4279.832953373594,-70.83295337359414,0.9,4,2,3,60.3,56,6.29,6.21,3.77
7946,7451.428098337553,494.5719016624471,1.23,5,5,5,62.1,54,6.87,6.89,4.27
752,799.4107169971969,-47.410716997196914,0.33,5,4,6,61.7,56,4.42,4.46,2.74
5504,5225.358592247942,278.6414077520576,1.04,4,3,3,61.5,59,6.54,6.46,4
683,695.4520909782317,-12.452090978231695,0.41,3,2,2,61.3,57,4.79,4.83,2.95
4749,4630.208633161784,118.79136683821616,1.06,5,6,3,61.2,56,6.6,6.57,4.03
5174,5103.274722293095,70.72527770690522,1,4,2,3,61.1,60,6.47,6.42,3.94
990,789.2120803576471,200.7879196423529,0.44,4,4,3,61.1,59,4.9,4.86,2.98
1075,1214.2100690999362,-139.21006909993616,0.52,5,6,3,61.8,56,5.15,5.18,3.19
3991,3514.1781720695835,476.8218279304165,1.01,1,2,2,56.8,66,6.63,6.58,3.75
1013,882.7056228822614,130.29437711773858,0.3,4,2,6,60.1,59,4.37,4.32,2.61
11632,10401.577641843896,1230.4223581561037,1.54,4,5,4,62.1,62,7.38,7.31,4.56
12499,15246.312068425408,-2747.312068425408,2.3,4,7,3,59.6,59,8.61,8.56,5.12
789,848.6298313877933,-59.629831387793274,0.36,5,2,4,61.9,56,4.56,4.59,2.83
1928,1521.137210740714,406.86278925928605,0.7,5,3,1,62.1,57,5.67,5.64,3.52
4412,5085.6771252718145,-673.6771252718145,1.01,4,5,4,62.3,58,6.45,6.36,3.99
2236,2243.6797090786554,-7.679709078655378,0.54,4,4,7,60.7,56,5.3,5.25,3.2
3591,3119.7208403176214,471.2791596823786,0.7,4,4,8,62.2,58,5.63,5.69,3.52
9028,8543.5668155610565,484.4331844389435,1.5,2,3,2,61.2,63,7.33,7.41,4.51
6828,6444.764345318634,383.2356546813662,1.17,5,3,3,61.1,56,6.77,6.82,4.15
3278,3602.501858146831,-324.5018581468312,1.18,3,2,1,59.9,63,6.85,6.8,4.09
1715,1725.1247806332283,-10.124780633228283,0.5,3,4,6,62.2,61,5.07,5.09,3.16
816,823.0882671328467,-7.088267132846681,0.31,4,2,6,60.4,59,4.34,4.37,2.63
1940,2052.2095414232745,-112.20954142327446,0.55,5,2,5,61.6,55,5.33,5.28,3.27
544,611.5429431687162,-67.54294316871619,0.31,5,5,5,62.6,55,4.31,4.35,2.71
3160,3316.273954308643,-156.27395430864317,0.9,1,3,3,66,57,6.06,6,3.98
7303,8201.760187734468,-898.7601877344678,1.01,2,1,5,62.2,62,6.29,6.41,3.95
6614,6691.157359844707,-77.15735984470666,1.02,5,3,4,62.7,57,6.44,6.47,4.05
4328,4039.834405609681,288.1655943903188,0.9,3,5,5,62.5,58,6.08,6.14,3.82
2878,3042.8396334474314,-164.83963344743142,0.79,5,3,3,62.8,56,5.88,5.9,3.7
8595,8463.767517002054,131.23248299794614,1.57,4,7,5,61.3,59,7.44,7.47,4.57
1038,1213.4320292483478,-175.43202924834782,0.53,5,6,3,61.5,54,5.22,5.26,3.22
14603,16125.082044994166,-1522.0820449941657,1.95,3,5,3,62.9,58,7.86,7.94,4.97
741,749.7426640044328,-8.742664004432754,0.4,5,4,3,62.3,54,4.74,4.77,2.96
1092,1026.5229589358564,65.47704106414358,0.4,5,2,4,61.6,57,4.73,4.75,2.92
1697,1799.8032576954179,-102.80325769541787,0.51,5,2,5,61.8,55,5.15,5.18,3.19
2443,2529.3452833828974,-86.34528338289738,0.71,4,4,4,63,54,5.69,5.64,3.57
4469,4132.568869851047,336.43113014895334,1,2,5,3,63.9,56,6.31,6.28,4.02
596,592.0928383668548,3.907161633145165,0.34,2,6,6,63.1,56,4.43,4.47,2.81
1662,1630.4302849033168,31.56971509668324,0.54,5,1,3,62.4,57,5.19,5.23,3.25
1074,1211.1108946256866,-137.11089462568657,0.5,5,4,2,62.1,55,5.12,5.15,3.19
5689,5245.130570215195,443.8694297848051,1.23,2,1,2,60.5,64,6.94,6.88,4.18
1574,1586.3688223127879,-12.36882231278787,0.51,3,3,4,63.1,58,5.11,5.09,3.22
7358,7098.735113787879,259.2648862121214,1.31,4,4,3,62.2,56,7.02,6.97,4.35
402,492.19670910916483,-90.19670910916483,0.23,3,1,4,62.9,57,3.92,3.97,2.48
6317,7626.4125563185235,-1309.4125563185235,1.12,5,6,6,61.6,54,6.72,6.74,4.14
7587,7020.412762710293,566.5872372897074,1.03,5,4,5,60.8,57,6.55,6.57,3.99
5759,5955.507001419519,-196.50700141951893,1.01,3,4,4,63,56,6.35,6.41,4.02
2811,2556.9573007331514,254.04269926684856,0.99,1,6,2,68.1,56,6.21,6.06,4.18
5287,5168.808444132052,118.19155586794841,1.02,3,3,3,60.9,57,6.52,6.56,3.98
4269,4416.508540951352,-147.5085409513522,0.9,5,3,3,61.7,55,6.19,6.16,3.81
4181,4620.539716177833,-439.5397161778328,1.01,1,2,3,64.7,59,6.23,6.11,3.99
3941,4060.6662003722354,-119.66620037223538,0.92,5,2,2,62.1,57,6.26,6.2,3.87
2902,2720.8126904905516,181.18730950944837,0.75,5,4,3,61.6,55,5.82,5.86,3.6
558,699.248907717449,-141.24890771744901,0.32,5,1,3,61.3,55,4.41,4.46,2.72
8602,8565.676984766715,36.32301523328533,1.2,4,4,5,62.4,58,6.82,6.8,4.25
815,879.4887149876677,-64.48871498766766,0.37,5,5,7,61.9,54,4.63,4.65,2.87
10455,10220.523616643342,234.4763833566576,1.36,5,4,5,61,56,7.13,7.11,4.34
668,653.1559141934937,14.844085806506314,0.33,4,5,4,61.3,60,4.47,4.44,2.73
552,566.4308263126431,-14.430826312643148,0.24,3,1,6,60.6,59,4,4.02,2.43
1052,1027.615230528376,24.38476947162394,0.33,4,1,6,60.4,60,4.51,4.46,2.71
5605,5722.23463464923,-117.23463464923043,1.04,2,1,3,63.7,58,6.39,6.43,4.08
1944,1911.6723447298266,32.32765527017341,0.54,5,5,7,60.3,56,5.33,5.28,3.2
3665,3569.447784849683,95.5522151503169,1.27,3,6,1,60.2,62,7,7.05,4.23
765,776.3720373574745,-11.372037357474483,0.33,5,3,5,62.8,55,4.41,4.45,2.78
4560,4145.613977643147,414.38602235685266,0.9,3,2,3,63.2,58,6.12,6.1,3.86
2613,2996.4564396282526,-383.4564396282526,0.71,5,2,4,62.9,55,5.76,5.72,3.61
3197,3176.1602255295234,20.83977447047664,0.9,3,7,5,62.9,56,6.13,6.18,3.87
3397,3173.345399726851,223.65460027314884,0.61,5,1,6,62.2,54,5.41,5.45,3.38
3198,3583.305065056869,-385.3050650568689,0.71,5,2,5,61.4,59,5.71,5.75,3.52
1808,1858.4474686899264,-50.44746868992638,0.96,1,5,1,67.4,62,6.13,5.96,4.08
633,540.1038670961669,92.89613290383306,0.25,3,3,6,61.6,57,4.05,4.07,2.5
900,798.4637699303105,101.53623006968951,0.32,5,2,4,62,57,4.41,4.37,2.72
16392,15847.566857763602,544.4331422363975,2.07,4,6,3,62.9,59,8.15,8.09,5.11
7512,8645.419186826295,-1133.4191868262951,1.54,4,6,3,61.8,57,7.43,7.37,4.57
477,575.5566405431686,-98.55664054316856,0.32,4,4,3,62.6,58,4.35,4.37,2.73
977,859.9043967963249,117.09560320367507,0.32,2,3,7,63.8,54,4.38,4.31,2.77
681,761.1122769536884,-80.11227695368837,0.32,5,5,7,61.6,54.9,4.4,4.43,2.72
576,582.633043975266,-6.633043975265991,0.32,4,6,4,62.8,58,4.37,4.33,2.73
3387,3400.159876197624,-13.159876197623817,0.9,4,5,3,61.4,60,6.13,6.08,3.75
2274,2672.772204696552,-398.77220469655185,0.81,4,4,2,59,57,6.14,6.1,3.61
2967,2776.1569528470677,190.8430471529323,0.86,3,4,2,62.6,56,6.01,6.07,3.78
1892,1891.7947168557416,0.2052831442583738,0.54,5,1,4,61.1,56,5.25,5.29,3.22
3854,4170.860426990803,-316.8604269908028,0.9,3,3,3,61.7,60,6.19,6.22,3.83
8820,10598.128452355,-1778.1284523550003,1.5,2,2,3,64.1,56,7.21,7.14,4.6
3890,3399.5094770965384,490.4905229034616,0.8,5,2,3,61,57,6,6.03,3.67
4791,4858.77885674156,-67.77885674156005,1.21,3,6,2,59.9,58,6.91,6.94,4.15
417,488.0453274010011,-71.04532740100109,0.34,2,3,2,63.9,56,4.4,4.43,2.82
11854,11941.772249741512,-87.7722497415125,2.06,2,7,3,64.1,56,8.09,7.97,5.15
4617,4661.809472799545,-44.80947279954489,1.01,3,5,3,60.2,60,6.5,6.48,3.91
2859,2932.3066039195965,-73.30660391959645,0.7,4,1,4,62.4,56,5.72,5.66,3.55
2340,2310.833661812292,29.16633818770788,0.71,5,2,2,58.7,57,5.89,5.86,3.44
605,600.5545981611647,4.445401838835323,0.3,2,4,5,63.6,55,4.26,4.29,2.72
5051,4867.518977242148,183.48102275785186,1.01,3,4,3,63.4,58,6.29,6.4,4.02
434,462.24347992805076,-28.24347992805076,0.26,5,5,4,61.3,56,4.09,4.13,2.52
3763,4646.690532240593,-883.6905322405928,1.22,1,4,2,64.7,61,6.75,6.68,4.34
15509,14862.35411206283,646.6458879371694,2.19,5,6,2,61.5,57,8.31,8.44,5.15
3125,3085.269863254734,39.73013674526601,0.93,4,7,4,61.1,59,6.34,6.32,3.87
457,522.9769451408806,-65.97694514088062,0.3,5,6,5,62,57,4.26,4.29,2.65
2655,2516.2845152904583,138.71548470954167,0.79,3,3,2,62.6,57,5.84,5.86,3.66
1183,1335.3677931315333,-152.3677931315333,0.39,5,2,7,60.8,58,4.72,4.76,2.88
2110,2081.5146928520553,28.485307147944695,0.7,5,5,2,62.1,55,5.69,5.72,3.54
7108,8580.175983168747,-1472.1759831687468,1.52,5,4,2,61.9,57,7.43,7.38,4.58
9040,9385.797831436006,-345.79783143600616,1.01,5,3,6,59.6,60,6.56,6.52,3.9
2887,2884.6739292513885,2.326070748611528,0.71,3,1,3,62.4,54,5.71,5.79,3.59
4201,4069.6986134728077,131.30138652719234,0.91,3,5,4,62.8,58,6.15,6.17,3.87
2428,2230.632279331996,197.36772066800404,0.7,2,5,4,62.2,61.6,5.63,5.66,3.51
4816,4581.723306983547,234.27669301645255,1,4,5,3,62.8,58,6.38,6.36,4
5156,5598.729520661499,-442.729520661499,1.25,4,7,5,60.9,59,6.9,6.92,4.21
1192,1204.0839339484128,-12.083933948412778,0.41,5,3,6,60.6,57,4.86,4.81,2.93
5902,5606.592213245755,295.4077867542446,1.24,5,6,3,62.1,56,6.88,6.84,4.26
684,670.9528562216448,13.047143778355235,0.3,2,4,6,63.3,57,4.23,4.27,2.69
1359,1045.2343989898873,313.76560101011273,0.32,5,2,8,61.4,56,4.38,4.42,2.7
669,644.5834867041501,24.41651329584988,0.35,5,1,2,61.8,57,4.57,4.53,2.81
1410,1531.1246970623963,-121.12469706239631,0.55,4,3,3,60.2,58,5.31,5.35,3.21
7588,7446.293160516752,141.70683948324768,1,4,2,5,61.1,60,6.43,6.41,3.92
819,792.6206909900607,26.379309009939334,0.3,4,4,6,60.4,60,4.34,4.3,2.61
866,946.4953029331828,-80.49530293318276,0.38,5,2,4,61.7,55,4.66,4.68,2.88
18398,17410.051292341577,987.9487076584228,2.02,3,5,4,62.7,58,7.96,8.01,5.01
912,891.9067281177612,20.09327188223881,0.44,5,6,6,60.8,56,4.9,4.93,2.99
3057,3378.356216834234,-321.35621683423415,0.76,2,3,5,59.9,61,5.89,5.98,3.56
1559,1538.3402327826286,20.659767217371382,0.55,3,2,3,59.7,60,5.31,5.41,3.2
2964,4155.6045179690345,-1191.6045179690345,1,1,4,3,65.7,54,6.24,6.16,4.07
1250,1349.5101549547207,-99.51015495472075,0.6,5,4,2,59.1,56,5.58,5.52,3.28
719,757.2293343169825,-38.229334316982545,0.33,5,6,8,61.5,56,4.43,4.47,2.74
2041,1888.569691504385,152.430308495615,0.54,5,2,5,62,56,5.26,5.23,3.25
666,718.7288505662689,-52.728850566268875,0.33,4,3,4,62.1,59,4.4,4.45,2.75
18474,15261.809301268864,3212.190698731136,2.01,2,5,4,64.1,59,7.91,7.85,5.05
710,673.0099781876047,36.9900218123953,0.3,3,1,4,62.9,58,4.23,4.26,2.67
4590,4915.7595415571905,-325.75954155719046,1.2,3,7,4,62.5,57,6.72,6.79,4.22
4001,3578.5366329916596,422.46336700834036,0.9,5,5,2,62.1,55,6.17,6.2,3.84
1637,1552.3980553823114,84.60194461768856,0.54,4,5,5,61.3,58,5.25,5.22,3.21
3819,4430.598660796452,-611.59866079645235,1,1,5,4,64.8,55,6.35,6.28,4.09
625,595.1352994931023,29.864700506897748,0.28,5,2,5,61.4,56,4.24,4.2,2.59
686,715.005236837084,-29.005236837084,0.34,3,4,5,61.7,60,4.45,4.49,2.76
7569,6676.387160923733,892.6128390762669,1,5,2,4,62.1,57,6.38,6.41,3.97
7934,7834.734276734446,99.26572326555379,1.01,5,4,6,60.9,54,6.5,6.53,3.97
3798,3806.6401226679004,-8.640122667900414,0.72,3,2,6,60.5,55,5.82,5.85,3.53
550,600.3443693945568,-50.34436939455679,0.3,5,3,3,61.4,55,4.31,4.34,2.65
5580,5328.362711099629,251.63728890037055,1.06,4,3,3,60.4,62,6.62,6.59,3.99
784,789.3716565970445,-5.3716565970445345,0.34,3,2,5,62.3,53,4.47,4.52,2.8
1141,1259.9683169388693,-118.9683169388693,0.5,4,5,3,60.2,61,5.16,5.14,3.1
5236,5270.930750372755,-34.93075037275503,1.12,3,5,3,62.3,55,6.64,6.69,4.15
929,985.3136992365961,-56.31369923659611,0.38,5,4,6,61.3,56.4,4.67,4.71,2.88
708,740.2456205201916,-32.24562052019155,0.32,5,5,7,62,54,4.39,4.42,2.73
5476,5600.991260685344,-124.99126068534406,1.03,5,2,3,61.3,57,6.48,6.51,3.98
720,691.4317680019359,28.568231998064107,0.32,4,4,4,61,59,4.46,4.42,2.71
2865,2927.2925738629588,-62.29257386295876,0.73,4,1,3,60.8,55,5.87,5.81,3.55
872,777.1775665055229,94.82243349447708,0.31,4,2,4,61.7,58,4.34,4.31,2.67
951,1066.7545532230565,-115.75455322305652,0.4,5,2,5,62.4,54,4.73,4.75,2.96
749,696.4124386955573,52.587561304442715,0.31,3,4,5,63.3,57,4.31,4.28,2.72
10520,10841.200264361574,-321.2002643615742,1.7,5,6,3,61.8,55,7.62,7.57,4.69
8085,8455.340029949177,-370.3400299491768,1.23,5,4,4,62.4,57,6.83,6.88,4.28
475,594.2878330165919,-119.28783301659189,0.36,4,2,2,58.5,59,4.67,4.63,2.72
3154,3423.1432874993525,-269.1432874993525,0.7,3,2,6,59.2,61,5.79,5.84,3.44
6025,7999.770534052156,-1974.770534052156,1.21,5,4,5,62.5,57,6.77,6.7,4.21
4559,5166.589342690914,-607.5893426909142,1.01,5,3,3,63,57,6.39,6.34,4.01
6469,6697.69615006453,-228.69615006453023,1.22,5,6,5,62.3,57,6.81,6.85,4.25
802,746.0300228382266,55.969977161773386,0.31,4,3,4,61.8,59,4.33,4.31,2.67
2634,2929.667780249904,-295.6677802499039,0.9,5,3,1,61.8,57,6.2,6.13,3.81
2756,2499.65594676921,256.34405323079,0.73,5,6,4,61.6,55,5.82,5.84,3.59
7539,7505.007937108691,33.992062891308706,1.53,4,6,2,62.1,59,7.35,7.37,4.57
2870,2601.116946165208,268.883053834792,0.74,5,5,3,62.1,56,5.77,5.83,3.6
15517,15834.888833234128,-317.88883323412847,2.06,4,6,3,61,58,8.24,8.19,5.01
961,992.9490497659626,-31.949049765962627,0.41,5,4,5,61.4,55,4.8,4.78,2.94
6239,6519.758548251345,-280.758548251345,1.01,4,4,5,59.9,59,6.48,6.51,3.89
921,975.0062635385746,-54.00626353857456,0.31,5,3,8,62.3,54,4.33,4.34,2.7
625,630.9177452167845,-5.91774521678451,0.31,2,5,6,63.4,56,4.29,4.32,2.73
628,587.4487200801101,40.55127991988991,0.31,5,6,5,62.8,55,4.35,4.31,2.72
530,504.575339840265,25.424660159735026,0.23,3,3,6,62,58,3.89,3.92,2.42
863,896.0810306268037,-33.08103062680368,0.34,5,4,7,62.1,53,4.49,4.53,2.8
1011,1208.317107936469,-197.31710793646903,0.55,4,5,2,59.8,59,5.33,5.3,3.18
