variable,permutation,dropout_loss,label
depth,382,-53.3143801582554,LightGBM
table,382,-52.627803024950595,LightGBM
x,382,391.4421864835891,LightGBM
y,382,1579.2864376208618,LightGBM
z,382,303.7712308628072,LightGBM
_baseline_,382,4873.717386327258,LightGBM
_full_model_,383,58.33237226776157,LightGBM
carat,383,2148.7852992882317,LightGBM
cut,383,69.54535083788528,LightGBM
color,383,720.7565502968217,LightGBM
clarity,383,1075.8901885901614,LightGBM
depth,383,63.67297954120045,LightGBM
table,383,66.22116501481037,LightGBM
x,383,507.28536219273326,LightGBM
y,383,1731.0490372847153,LightGBM
z,383,420.72316890648483,LightGBM
_baseline_,383,5193.405047111094,LightGBM
_full_model_,384,18.520519216394746,LightGBM
carat,384,2136.1490904314246,LightGBM
cut,384,33.34402860274349,LightGBM
color,384,734.8147101369549,LightGBM
clarity,384,1095.2062498412056,LightGBM
depth,384,8.59907151014852,LightGBM
table,384,30.647277505820853,LightGBM
x,384,453.7407303619922,LightGBM
y,384,1630.6884403221807,LightGBM
z,384,364.7036118033102,LightGBM
_baseline_,384,4986.505231436497,LightGBM
_full_model_,385,26.54198487312567,LightGBM
carat,385,2052.799472895814,LightGBM
cut,385,37.36026828390811,LightGBM
color,385,660.9715879995191,LightGBM
clarity,385,1066.3760905686745,LightGBM
depth,385,40.31599264439785,LightGBM
table,385,30.808694568595456,LightGBM
x,385,457.00851875819956,LightGBM
y,385,1581.1960590038825,LightGBM
z,385,305.78590112006407,LightGBM
_baseline_,385,4743.921597599975,LightGBM
_full_model_,386,23.522592650806246,LightGBM
carat,386,2188.4815259531247,LightGBM
cut,386,35.27528047606518,LightGBM
color,386,740.3196790502244,LightGBM
clarity,386,1166.3206607020288,LightGBM
depth,386,26.061274592224663,LightGBM
table,386,25.05625131493332,LightGBM
x,386,456.5141390001862,LightGBM
y,386,1712.5415389416753,LightGBM
z,386,387.90722522513886,LightGBM
_baseline_,386,5213.123354127438,LightGBM
_full_model_,387,45.344807138445276,LightGBM
carat,387,2176.522027302201,LightGBM
cut,387,64.30961690505933,LightGBM
color,387,658.688020874314,LightGBM
clarity,387,940.0577139358273,LightGBM
depth,387,57.09277561305896,LightGBM
table,387,48.13257526252232,LightGBM
x,387,476.3799948352772,LightGBM
y,387,1628.9140918040976,LightGBM
z,387,355.1591118528131,LightGBM
_baseline_,387,5068.709866961323,LightGBM
_full_model_,388,20.50094438284816,LightGBM
carat,388,2138.464707383322,LightGBM
cut,388,40.92053831106705,LightGBM
color,388,683.9691456324741,LightGBM
clarity,388,1057.2417414247257,LightGBM
depth,388,28.92203951412216,LightGBM
table,388,16.23355965098449,LightGBM
x,388,465.6648055372749,LightGBM
y,388,1646.2899976048811,LightGBM
z,388,393.19695034161305,LightGBM
_baseline_,388,4980.500699009351,LightGBM
_full_model_,389,-65.38692516912602,LightGBM
carat,389,2238.201597468959,LightGBM
cut,389,-57.68270446488668,LightGBM
color,389,767.2520552176919,LightGBM
clarity,389,1101.2502311464568,LightGBM
depth,389,-68.2534509020528,LightGBM
table,389,-58.862176963739444,LightGBM
x,389,442.7032434756396,LightGBM
y,389,1604.5006517409297,LightGBM
z,389,351.8287825191619,LightGBM
_baseline_,389,5083.117335195179,LightGBM
_full_model_,390,7.804558658826522,LightGBM
carat,390,2231.740677467248,LightGBM
cut,390,30.77352825773403,LightGBM
color,390,702.7079286938928,LightGBM
clarity,390,1025.8956479997905,LightGBM
depth,390,18.670761643295805,LightGBM
table,390,9.671823825088495,LightGBM
x,390,471.08746486542816,LightGBM
y,390,1640.5817184882635,LightGBM
z,390,374.2560807478401,LightGBM
_baseline_,390,5051.671129377194,LightGBM
_full_model_,391,54.250875935802924,LightGBM
carat,391,2259.8274688515517,LightGBM
cut,391,74.3045869647118,LightGBM
color,391,689.0745201807937,LightGBM
clarity,391,1136.3985920555529,LightGBM
depth,391,64.69188394820912,LightGBM
table,391,59.00578283068148,LightGBM
x,391,497.865555911069,LightGBM
y,391,1733.4042591667262,LightGBM
z,391,432.0339278810404,LightGBM
_baseline_,391,5139.422593965132,LightGBM
_full_model_,392,35.24924362659874,LightGBM
carat,392,2292.598275860048,LightGBM
cut,392,35.65253652347087,LightGBM
color,392,659.5139118590952,LightGBM
clarity,392,969.3667425003831,LightGBM
depth,392,32.809770905601454,LightGBM
table,392,35.341799556967544,LightGBM
x,392,497.5152997091126,LightGBM
y,392,1791.1869366998526,LightGBM
z,392,420.64297278693573,LightGBM
_baseline_,392,5473.936765434024,LightGBM
_full_model_,393,-21.70201258172756,LightGBM
carat,393,2053.2231721187622,LightGBM
cut,393,-4.0478183932289085,LightGBM
color,393,606.8228659115238,LightGBM
clarity,393,950.9161109696062,LightGBM
depth,393,5.250076087084494,LightGBM
table,393,-19.7537965674843,LightGBM
x,393,471.85881823671355,LightGBM
y,393,1645.2138850993265,LightGBM
z,393,344.5297953322961,LightGBM
_baseline_,393,4794.6737827207135,LightGBM
_full_model_,394,-8.287688390153676,LightGBM
carat,394,1972.1321850327413,LightGBM
cut,394,9.967473051560887,LightGBM
color,394,680.6615893716004,LightGBM
clarity,394,1179.6564388603415,LightGBM
depth,394,4.632118747357026,LightGBM
table,394,-14.082113775898165,LightGBM
x,394,430.0903681429054,LightGBM
y,394,1527.6925580536745,LightGBM
z,394,292.21562109941385,LightGBM
_baseline_,394,4668.538506217458,LightGBM
_full_model_,395,-30.718498352817505,LightGBM
carat,395,2078.5196586116913,LightGBM
cut,395,-18.603609543547577,LightGBM
color,395,715.278909105447,LightGBM
clarity,395,1116.696406473096,LightGBM
depth,395,-34.87771522463913,LightGBM
table,395,-24.445328255683535,LightGBM
x,395,406.54499545101487,LightGBM
y,395,1569.7393681545168,LightGBM
z,395,298.43757350706994,LightGBM
_baseline_,395,4797.0034138378915,LightGBM
_full_model_,396,36.93206744064332,LightGBM
carat,396,2059.1415202637622,LightGBM
cut,396,50.397472547593225,LightGBM
color,396,639.1835322566409,LightGBM
clarity,396,1048.0021001580499,LightGBM
depth,396,42.52474715048288,LightGBM
table,396,41.91599091757416,LightGBM
x,396,487.4188258612918,LightGBM
y,396,1655.2791613853674,LightGBM
z,396,352.9001167764385,LightGBM
_baseline_,396,4921.666987086359,LightGBM
_full_model_,397,-25.288290818761652,LightGBM
carat,397,2074.5929354860673,LightGBM
cut,397,2.1993752308952708,LightGBM
color,397,705.0786168401777,LightGBM
clarity,397,1023.0246231937518,LightGBM
depth,397,-21.582505766472423,LightGBM
table,397,-23.619703540462183,LightGBM
x,397,458.1960742275895,LightGBM
y,397,1574.5127227201083,LightGBM
z,397,338.32777695625,LightGBM
_baseline_,397,4956.462364853296,LightGBM
_full_model_,398,18.559469889468687,LightGBM
carat,398,2053.7962971145694,LightGBM
cut,398,48.083598813973936,LightGBM
color,398,725.0815577343886,LightGBM
clarity,398,1057.7266531238274,LightGBM
depth,398,35.849496997119786,LightGBM
table,398,26.772485444233098,LightGBM
x,398,453.49427859957484,LightGBM
y,398,1691.1467816591567,LightGBM
z,398,355.44325714941533,LightGBM
_baseline_,398,5061.372422076764,LightGBM
_full_model_,399,-24.8396219700586,LightGBM
carat,399,2121.3995674333387,LightGBM
cut,399,-9.314884778114788,LightGBM
color,399,737.2516073222042,LightGBM
clarity,399,973.2838389984985,LightGBM
depth,399,-12.813792443892567,LightGBM
table,399,-12.483357345331797,LightGBM
x,399,439.47132794505967,LightGBM
y,399,1635.453744551371,LightGBM
z,399,377.37419718642855,LightGBM
_baseline_,399,4924.820075391264,LightGBM
_full_model_,400,48.27205812078125,LightGBM
carat,400,2245.513831157354,LightGBM
cut,400,63.94839623567998,LightGBM
color,400,723.1074087778778,LightGBM
clarity,400,997.3669386537691,LightGBM
depth,400,53.57135704983807,LightGBM
table,400,52.27505588272675,LightGBM
x,400,503.842182575877,LightGBM
y,400,1740.3256866075503,LightGBM
z,400,390.99696721679516,LightGBM
_baseline_,400,5071.544178293271,LightGBM
_full_model_,401,-6.5233152731559585,LightGBM
carat,401,2160.343113204287,LightGBM
cut,401,5.5691975055112835,LightGBM
color,401,674.3399789314725,LightGBM
clarity,401,1085.2403398630895,LightGBM
depth,401,10.8317412567161,LightGBM
table,401,-5.3167287983056895,LightGBM
x,401,470.98053857311595,LightGBM
y,401,1652.460572926267,LightGBM
z,401,386.7321792383108,LightGBM
_baseline_,401,5212.878689553173,LightGBM
_full_model_,402,-57.76741483850094,LightGBM
carat,402,2186.8360384262714,LightGBM
cut,402,-48.3999857988008,LightGBM
color,402,673.5140316953488,LightGBM
clarity,402,1134.794893805063,LightGBM
depth,402,-53.11419721507207,LightGBM
table,402,-54.36280504784952,LightGBM
x,402,452.24061283999083,LightGBM
y,402,1604.6550632889152,LightGBM
z,402,372.4794235343646,LightGBM
_baseline_,402,5146.882163575744,LightGBM
_full_model_,403,-32.901108943602935,LightGBM
carat,403,2206.103157728219,LightGBM
cut,403,-17.117668976542745,LightGBM
color,403,754.3565934170975,LightGBM
clarity,403,1018.7756069688863,LightGBM
depth,403,-17.743254950723212,LightGBM
table,403,-33.32165324114328,LightGBM
x,403,451.1900279448388,LightGBM
y,403,1828.1276624651928,LightGBM
z,403,377.28923303482156,LightGBM
_baseline_,403,5225.161479926105,LightGBM
_full_model_,404,-4.28424271799247,LightGBM
carat,404,2102.781566537312,LightGBM
cut,404,8.989858123778504,LightGBM
color,404,625.4189995520129,LightGBM
clarity,404,877.5240739766654,LightGBM
depth,404,-1.3702991947645842,LightGBM
table,404,1.0906819777726469,LightGBM
x,404,481.21319049530473,LightGBM
y,404,1689.667212330135,LightGBM
z,404,388.9910935108368,LightGBM
_baseline_,404,4959.828426583902,LightGBM
_full_model_,405,-19.936592831170515,LightGBM
carat,405,2088.1211413972956,LightGBM
cut,405,9.19046518830919,LightGBM
color,405,745.9825047872522,LightGBM
clarity,405,1028.8342835565795,LightGBM
depth,405,-10.673266395634982,LightGBM
table,405,-20.50832456505441,LightGBM
x,405,452.443863046965,LightGBM
y,405,1626.2760906682984,LightGBM
z,405,348.80134839268555,LightGBM
_baseline_,405,4870.32774498917,LightGBM
_full_model_,406,8.425232899769071,LightGBM
carat,406,2238.1746367240844,LightGBM
cut,406,30.364448362521102,LightGBM
color,406,718.101897536911,LightGBM
clarity,406,1062.126829184244,LightGBM
depth,406,16.435934769409528,LightGBM
table,406,7.597111477699627,LightGBM
x,406,487.39301209734697,LightGBM
y,406,1721.39053000683,LightGBM
z,406,389.14767767035175,LightGBM
_baseline_,406,5177.110163984895,LightGBM
_full_model_,407,0.7770166412515209,LightGBM
carat,407,2267.516768121116,LightGBM
cut,407,11.798349679415992,LightGBM
color,407,639.1334522660844,LightGBM
clarity,407,1083.4405795431617,LightGBM
depth,407,37.93080396040364,LightGBM
table,407,0.4579255972818146,LightGBM
x,407,487.5392593814239,LightGBM
y,407,1756.5672911296151,LightGBM
z,407,388.5210516007552,LightGBM
_baseline_,407,5119.100126963135,LightGBM
_full_model_,408,-46.437208268079075,LightGBM
carat,408,2094.491471141354,LightGBM
cut,408,-24.685126876273443,LightGBM
color,408,700.5729621760833,LightGBM
clarity,408,1101.9585619681297,LightGBM
depth,408,-37.750370675469526,LightGBM
table,408,-37.00617526115127,LightGBM
x,408,400.74462211257446,LightGBM
y,408,1608.5443437323056,LightGBM
z,408,289.06583081200745,LightGBM
_baseline_,408,4866.363058390201,LightGBM
_full_model_,409,9.975483672754535,LightGBM
carat,409,2193.591881264672,LightGBM
cut,409,30.62790669566664,LightGBM
color,409,613.1090581565674,LightGBM
clarity,409,1057.3120944467664,LightGBM
depth,409,6.608245945787871,LightGBM
table,409,15.005555122929763,LightGBM
x,409,494.2650136573196,LightGBM
y,409,1749.3969510156526,LightGBM
z,409,380.82337831510074,LightGBM
_baseline_,409,5103.604114019518,LightGBM
_full_model_,410,2.9373315400587217,LightGBM
carat,410,2268.1025582663137,LightGBM
cut,410,10.812374468594612,LightGBM
color,410,700.4255904823552,LightGBM
clarity,410,1032.0641027158058,LightGBM
depth,410,11.900260538243401,LightGBM
table,410,3.426571990724142,LightGBM
x,410,467.23760011457773,LightGBM
y,410,1848.96266305663,LightGBM
z,410,407.89701286181037,LightGBM
_baseline_,410,5316.834331719888,LightGBM
_full_model_,411,-27.767413652405253,LightGBM
carat,411,2133.7626706364417,LightGBM
cut,411,-9.81775268126637,LightGBM
color,411,682.7701591405001,LightGBM
clarity,411,1020.0067608801716,LightGBM
depth,411,-10.109516758821087,LightGBM
table,411,-27.300323619599908,LightGBM
x,411,470.5016253611369,LightGBM
y,411,1571.0477625290032,LightGBM
z,411,340.7743046710614,LightGBM
_baseline_,411,4953.153314079408,LightGBM
_full_model_,412,-29.160428173666105,LightGBM
carat,412,2073.150631331764,LightGBM
cut,412,-8.118361455460672,LightGBM
color,412,720.8931851767512,LightGBM
clarity,412,904.6762191402298,LightGBM
depth,412,-12.359921318568126,LightGBM
table,412,-16.592975208279768,LightGBM
x,412,438.9589454657005,LightGBM
y,412,1609.2684670281888,LightGBM
z,412,332.3115201452139,LightGBM
_baseline_,412,4834.435163607436,LightGBM
_full_model_,413,-15.638296915674914,LightGBM
carat,413,2221.487872550121,LightGBM
cut,413,1.3945633624537095,LightGBM
color,413,720.362986535076,LightGBM
clarity,413,953.9410951803105,LightGBM
depth,413,-7.51203366958589,LightGBM
table,413,-13.939909160994489,LightGBM
x,413,482.2232440417405,LightGBM
y,413,1745.6860504894885,LightGBM
z,413,396.07198058237395,LightGBM
_baseline_,413,4986.006682385783,LightGBM
_full_model_,414,21.618658192448038,LightGBM
carat,414,2283.095949003396,LightGBM
cut,414,46.27928285686255,LightGBM
color,414,787.5044139963196,LightGBM
clarity,414,1089.8931131792128,LightGBM
depth,414,37.24124278541933,LightGBM
table,414,25.20759160721059,LightGBM
x,414,474.0659780398024,LightGBM
y,414,1643.887928038897,LightGBM
z,414,393.80546780361317,LightGBM
_baseline_,414,5149.591581281538,LightGBM
_full_model_,415,-40.79281725731789,LightGBM
carat,415,2152.9560642261486,LightGBM
cut,415,-33.228016007652855,LightGBM
color,415,633.3552984124425,LightGBM
clarity,415,969.8631752385694,LightGBM
depth,415,-42.03159140230207,LightGBM
table,415,-34.19248711518662,LightGBM
x,415,426.6398429186273,LightGBM
y,415,1678.8491679952153,LightGBM
z,415,330.4677564345635,LightGBM
_baseline_,415,5078.656629535659,LightGBM
_full_model_,416,5.3803288231804345,LightGBM
carat,416,2112.623790933208,LightGBM
cut,416,24.992043271837133,LightGBM
color,416,696.7000512360809,LightGBM
clarity,416,1019.3863299589581,LightGBM
depth,416,12.403926076603057,LightGBM
table,416,12.438350922138966,LightGBM
x,416,451.92658620515374,LightGBM
y,416,1679.1019559843112,LightGBM
z,416,367.39241012905984,LightGBM
_baseline_,416,5143.314358283764,LightGBM
_full_model_,417,-11.075602300351193,LightGBM
carat,417,2176.678998569389,LightGBM
cut,417,11.616250446390382,LightGBM
color,417,690.4547787222492,LightGBM
clarity,417,1081.0927078286518,LightGBM
depth,417,-24.181107116677822,LightGBM
table,417,-4.162937124631526,LightGBM
x,417,449.7841963526463,LightGBM
y,417,1635.546086433023,LightGBM
z,417,353.8040555500446,LightGBM
_baseline_,417,4839.258266256769,LightGBM
_full_model_,418,32.71437457396837,LightGBM
carat,418,2202.426807003281,LightGBM
cut,418,50.42799426592421,LightGBM
color,418,742.0100163427893,LightGBM
clarity,418,1185.7694800224613,LightGBM
depth,418,38.105674869019026,LightGBM
table,418,35.50931856149464,LightGBM
x,418,491.5966878566893,LightGBM
y,418,1805.1574406982563,LightGBM
z,418,405.55408325107817,LightGBM
_baseline_,418,5207.055903067303,LightGBM
_full_model_,419,-54.84165638272452,LightGBM
carat,419,2017.3401064861914,LightGBM
cut,419,-37.6038082860847,LightGBM
color,419,673.6408843889668,LightGBM
clarity,419,960.8664201612479,LightGBM
depth,419,-34.289567550586185,LightGBM
table,419,-49.088906019184265,LightGBM
x,419,417.41230820347846,LightGBM
y,419,1530.0642222000033,LightGBM
z,419,299.5735705759454,LightGBM
_baseline_,419,5178.266623965713,LightGBM
_full_model_,420,-9.656797752661873,LightGBM
carat,420,2113.9831243703807,LightGBM
cut,420,8.68560327556736,LightGBM
color,420,810.179556306039,LightGBM
clarity,420,998.1812052065783,LightGBM
depth,420,11.529458534285709,LightGBM
table,420,0.3337968487392118,LightGBM
x,420,443.16745583958254,LightGBM
y,420,1738.914903287111,LightGBM
z,420,363.12656630683455,LightGBM
_baseline_,420,4877.1070799089775,LightGBM
_full_model_,421,-17.906496765295174,LightGBM
carat,421,2267.3302298305907,LightGBM
cut,421,-3.0541278400667125,LightGBM
color,421,724.6612835435252,LightGBM
clarity,421,1056.7563652008726,LightGBM
depth,421,-16.01773279746544,LightGBM
table,421,-11.821834171702108,LightGBM
x,421,470.5694700422574,LightGBM
y,421,1658.1636353205058,LightGBM
z,421,384.67244156231925,LightGBM
_baseline_,421,5037.834713169859,LightGBM
_full_model_,422,10.924362255606525,LightGBM
carat,422,2138.685537632693,LightGBM
cut,422,21.639648324045766,LightGBM
color,422,619.4289961541195,LightGBM
clarity,422,993.8127224344352,LightGBM
depth,422,24.900242177155064,LightGBM
table,422,15.319908673651298,LightGBM
x,422,481.9355021722721,LightGBM
y,422,1590.6395813928884,LightGBM
z,422,392.56062957860865,LightGBM
_baseline_,422,5082.421479050739,LightGBM
_full_model_,423,2.733042556350938,LightGBM
carat,423,2156.22405440762,LightGBM
cut,423,27.29755430514149,LightGBM
color,423,708.6011684939341,LightGBM
clarity,423,1013.6299496260505,LightGBM
depth,423,9.16085868030973,LightGBM
table,423,4.667817406471386,LightGBM
x,423,505.2621325570052,LightGBM
y,423,1688.2558232655597,LightGBM
z,423,378.8704371863503,LightGBM
_baseline_,423,5194.164575898118,LightGBM
_full_model_,424,31.990526069661996,LightGBM
carat,424,2232.6227911888436,LightGBM
cut,424,50.891113680221,LightGBM
color,424,763.8373623954006,LightGBM
clarity,424,1099.7999395434413,LightGBM
depth,424,34.87092988760844,LightGBM
table,424,39.67180652082334,LightGBM
x,424,455.58103265213924,LightGBM
y,424,1718.7879814315697,LightGBM
z,424,389.872677619475,LightGBM
_baseline_,424,5128.712834784009,LightGBM
_full_model_,425,8.59170243457072,LightGBM
carat,425,2020.2532042254497,LightGBM
cut,425,23.755852808650957,LightGBM
color,425,690.6320699148163,LightGBM
clarity,425,1026.2536504179716,LightGBM
depth,425,14.087699220083323,LightGBM
table,425,9.371060395679137,LightGBM
x,425,432.03648650347145,LightGBM
y,425,1635.4825480706672,LightGBM
z,425,362.03830920360554,LightGBM
_baseline_,425,4892.073423013918,LightGBM
_full_model_,426,15.536965800973007,LightGBM
carat,426,2256.981843585427,LightGBM
cut,426,36.460023100825765,LightGBM
color,426,652.4822892113763,LightGBM
clarity,426,1101.3670623288544,LightGBM
depth,426,24.72335437503648,LightGBM
table,426,22.522372353916808,LightGBM
x,426,461.0801768970274,LightGBM
y,426,1583.6733505670431,LightGBM
z,426,399.3011906460074,LightGBM
_baseline_,426,4826.5136900205625,LightGBM
_full_model_,427,20.313747010761517,LightGBM
carat,427,2131.389629676809,LightGBM
cut,427,38.21871400771613,LightGBM
color,427,753.492631056626,LightGBM
clarity,427,995.2941575709543,LightGBM
depth,427,35.663060139107074,LightGBM
table,427,31.648848298333405,LightGBM
x,427,445.51967300119634,LightGBM
y,427,1571.8842633941863,LightGBM
z,427,335.7623187561785,LightGBM
_baseline_,427,4780.605394917741,LightGBM
_full_model_,428,-20.876395625594455,LightGBM
carat,428,2219.9976051741032,LightGBM
cut,428,1.495375903763147,LightGBM
color,428,677.9321513798403,LightGBM
clarity,428,990.1848535277019,LightGBM
depth,428,-12.076692974519801,LightGBM
table,428,-16.197945796383465,LightGBM
x,428,456.0539228316487,LightGBM
y,428,1686.941652413102,LightGBM
z,428,361.0536345714671,LightGBM
_baseline_,428,4948.398488384005,LightGBM
_full_model_,429,12.84731126214217,LightGBM
carat,429,2148.642567803329,LightGBM
cut,429,27.091874837172895,LightGBM
color,429,745.2808666063551,LightGBM
clarity,429,1119.8450608071512,LightGBM
depth,429,28.923612593266512,LightGBM
table,429,15.75972013492833,LightGBM
x,429,479.66493432606387,LightGBM
y,429,1629.2201687096126,LightGBM
z,429,351.6798695477879,LightGBM
_baseline_,429,4946.42373286106,LightGBM
_full_model_,430,35.18928154096193,LightGBM
carat,430,2131.2340577351447,LightGBM
cut,430,50.094959401338656,LightGBM
color,430,614.206155789742,LightGBM
clarity,430,1052.065041613785,LightGBM
depth,430,45.65328009278835,LightGBM
table,430,34.7162182779075,LightGBM
x,430,428.5553608221229,LightGBM
y,430,1568.1839165803744,LightGBM
z,430,322.04827673349746,LightGBM
_baseline_,430,4939.250751691271,LightGBM
_full_model_,431,15.057533335090511,LightGBM
carat,431,2203.995715612358,LightGBM
cut,431,31.12591274294357,LightGBM
color,431,782.7903139575648,LightGBM
clarity,431,1105.9812713824253,LightGBM
depth,431,36.66734270102825,LightGBM
table,431,18.063731255216112,LightGBM
x,431,486.8982287835571,LightGBM
y,431,1648.913128581748,LightGBM
z,431,370.8281021468972,LightGBM
_baseline_,431,5152.862970613338,LightGBM
_full_model_,432,-5.908253509469091,LightGBM
carat,432,2325.039692681768,LightGBM
cut,432,12.589532099239818,LightGBM
color,432,741.4654915971922,LightGBM
clarity,432,1000.2018622669303,LightGBM
depth,432,12.51715968436531,LightGBM
table,432,4.579460732038001,LightGBM
x,432,504.3545652177078,LightGBM
y,432,1732.0460529133743,LightGBM
z,432,375.1276852513207,LightGBM
_baseline_,432,5167.390991255747,LightGBM
_full_model_,433,-33.68445386170322,LightGBM
carat,433,2080.2655969973066,LightGBM
cut,433,-11.76803000094003,LightGBM
color,433,864.7536958110389,LightGBM
clarity,433,1121.7557301683833,LightGBM
depth,433,-7.0153517278762365,LightGBM
table,433,-27.668921456565613,LightGBM
x,433,389.47939550820604,LightGBM
y,433,1522.8705866785767,LightGBM
z,433,298.50055101969156,LightGBM
_baseline_,433,4813.637130918894,LightGBM
_full_model_,434,11.075189033461925,LightGBM
carat,434,2078.475885318313,LightGBM
cut,434,33.02474208650165,LightGBM
color,434,684.658482740041,LightGBM
clarity,434,948.0902342425744,LightGBM
depth,434,11.150264563024393,LightGBM
table,434,13.825194461413275,LightGBM
x,434,464.13998009094405,LightGBM
y,434,1546.203648794914,LightGBM
z,434,387.6304456782234,LightGBM
_baseline_,434,5071.192801016559,LightGBM
_full_model_,435,32.19813963941465,LightGBM
carat,435,2145.453074754369,LightGBM
cut,435,62.06514178404802,LightGBM
color,435,837.0040226524658,LightGBM
clarity,435,1169.937510347238,LightGBM
depth,435,32.44436963909254,LightGBM
table,435,38.85828354005662,LightGBM
x,435,436.9869190888262,LightGBM
y,435,1655.2105756416386,LightGBM
z,435,367.1273271692289,LightGBM
_baseline_,435,4955.210482203933,LightGBM
_full_model_,436,-8.417764562347088,LightGBM
carat,436,2177.28066819295,LightGBM
cut,436,8.59339904462388,LightGBM
color,436,773.4230626895134,LightGBM
clarity,436,1159.2622297121716,LightGBM
depth,436,5.353288480782339,LightGBM
table,436,-9.445377020445108,LightGBM
x,436,468.8550563417888,LightGBM
y,436,1597.2631730406551,LightGBM
z,436,373.41045896117,LightGBM
_baseline_,436,4975.135699761284,LightGBM
_full_model_,437,-35.69361446377479,LightGBM
carat,437,2140.9386804392852,LightGBM
cut,437,-21.12367235156171,LightGBM
color,437,710.0805020039435,LightGBM
clarity,437,989.6597048607263,LightGBM
depth,437,-14.614495077630636,LightGBM
table,437,-34.39465435749253,LightGBM
x,437,441.6477251733992,LightGBM
y,437,1541.0169255438464,LightGBM
z,437,358.47168334151036,LightGBM
_baseline_,437,4904.23615919092,LightGBM
_full_model_,438,22.504963846050714,LightGBM
carat,438,2232.9151361487966,LightGBM
cut,438,32.51835653254989,LightGBM
color,438,653.6154415136856,LightGBM
clarity,438,1232.3594338502971,LightGBM
depth,438,37.66157984288361,LightGBM
table,438,29.237822694467695,LightGBM
x,438,464.5391422987376,LightGBM
y,438,1667.1535105376452,LightGBM
z,438,361.80800704210174,LightGBM
_baseline_,438,5077.174114011331,LightGBM
_full_model_,439,2.8607967946497865,LightGBM
carat,439,2078.9696432958717,LightGBM
cut,439,22.93829152516571,LightGBM
color,439,764.0033778482797,LightGBM
clarity,439,1124.0402308482821,LightGBM
depth,439,23.17786831293313,LightGBM
table,439,7.149710956856552,LightGBM
x,439,447.93873389246835,LightGBM
y,439,1663.5208982477411,LightGBM
z,439,349.3546584832835,LightGBM
_baseline_,439,5033.869877219618,LightGBM
_full_model_,440,22.38471661962751,LightGBM
carat,440,2048.8359427079945,LightGBM
cut,440,48.26751034001222,LightGBM
color,440,796.7335646085959,LightGBM
clarity,440,987.7962091705648,LightGBM
depth,440,47.41828598755319,LightGBM
table,440,18.664885764420774,LightGBM
x,440,423.8954456321153,LightGBM
y,440,1570.3573630809037,LightGBM
z,440,360.94211974348184,LightGBM
_baseline_,440,4996.236929957274,LightGBM
_full_model_,441,-18.86071072024174,LightGBM
carat,441,2266.1784766124474,LightGBM
cut,441,-9.972225174577716,LightGBM
color,441,699.569109298416,LightGBM
clarity,441,1099.074412757223,LightGBM
depth,441,-8.975083248318015,LightGBM
table,441,-9.047968081773547,LightGBM
x,441,495.64610767785337,LightGBM
y,441,1719.8089403613117,LightGBM
z,441,390.0255056214737,LightGBM
_baseline_,441,5274.996793178632,LightGBM
_full_model_,442,-2.3030661614521932,LightGBM
carat,442,2187.3847904429417,LightGBM
cut,442,6.914510658596782,LightGBM
color,442,799.4598630430177,LightGBM
clarity,442,957.0475071492214,LightGBM
depth,442,20.65244354417598,LightGBM
table,442,5.752163473497944,LightGBM
x,442,459.60793340793987,LightGBM
y,442,1653.1348908801715,LightGBM
z,442,346.00113936125376,LightGBM
_baseline_,442,4725.495287921152,LightGBM
_full_model_,443,33.04496045900407,LightGBM
carat,443,2198.0899946218824,LightGBM
cut,443,46.97597919300415,LightGBM
color,443,788.3081728403116,LightGBM
clarity,443,1116.2890928644733,LightGBM
depth,443,39.55411060035772,LightGBM
table,443,35.03311427965275,LightGBM
x,443,450.8987661690104,LightGBM
y,443,1670.8058053048549,LightGBM
z,443,354.79729219643923,LightGBM
_baseline_,443,5250.655506217494,LightGBM
_full_model_,444,12.063921063390012,LightGBM
carat,444,2164.379963031303,LightGBM
cut,444,29.845476440773155,LightGBM
color,444,700.9112949861257,LightGBM
clarity,444,1085.6764381420162,LightGBM
depth,444,17.945360572129516,LightGBM
table,444,12.766015641098079,LightGBM
x,444,465.4115591448175,LightGBM
y,444,1625.999413685402,LightGBM
z,444,373.8584516087187,LightGBM
_baseline_,444,4979.41176775085,LightGBM
_full_model_,445,8.546251661809947,LightGBM
carat,445,2033.2371703683134,LightGBM
cut,445,25.400808713254378,LightGBM
color,445,761.4461652592548,LightGBM
clarity,445,1083.7712702507356,LightGBM
depth,445,20.57505308101065,LightGBM
table,445,9.972486871000115,LightGBM
x,445,484.96080751809325,LightGBM
y,445,1564.0107293013998,LightGBM
z,445,346.86888234496587,LightGBM
_baseline_,445,4896.982173861435,LightGBM
_full_model_,446,1.6454029655875502,LightGBM
carat,446,2122.385476639095,LightGBM
cut,446,21.730876772234524,LightGBM
color,446,725.6250472928863,LightGBM
clarity,446,1075.5213366772714,LightGBM
depth,446,32.574918928684156,LightGBM
table,446,6.259904877419217,LightGBM
x,446,480.2695463775834,LightGBM
y,446,1582.9138775847232,LightGBM
z,446,368.2870950564778,LightGBM
_baseline_,446,4912.735629861566,LightGBM
_full_model_,447,-46.71482778009431,LightGBM
carat,447,2062.616201110337,LightGBM
cut,447,-19.052771880240925,LightGBM
color,447,685.3638874792695,LightGBM
clarity,447,1096.5232248859584,LightGBM
depth,447,-49.66648392758327,LightGBM
table,447,-41.027080589870366,LightGBM
