carat,cut,color,clarity,depth,table,x,y,z,sample_id
2780.5268756372298,-63.55592551415149,-2033.645762661913,434.54647463797545,67.89084011162069,-11.096191621795949,381.3229652892216,1877.7775122927567,411.56026331411044,742
-316.3806691402479,55.147408845728194,-428.56991972930126,-534.9306057301499,8.977522898594167,12.04849465177512,64.81950489443386,-334.04184186430285,-73.5639727462975,3006
-1670.0607809405597,50.655546256161465,306.3495567031031,646.8660087535945,16.076350153474742,0.05774134876928913,-505.7272158617829,-1215.2542255549192,-394.0269092180669,1474
-462.04300315729944,67.74354997815637,-219.26677588044504,-175.16876448749443,8.080349147460401,46.35618495764356,17.216779086128135,-452.853926158695,-137.2832732725573,2735
-1109.894583503887,-37.42719961147688,149.14089166900214,-241.03842166685016,4.902644959965193,-1.4636089081020474,-280.3420790164156,-1008.6587726321362,-254.06843732856723,587
842.447659888505,-45.01448485936907,224.50562362937825,-1171.659694897998,25.148372704940936,30.167095333072606,310.38768646700504,91.8581645096387,-9.647000399721007,2248
-1629.5435638933275,47.2453390217249,5.286826935391192,571.6868396590567,16.498344799997618,5.819819611791053,-595.4813910031735,-1196.7976739074945,-368.20947002816746,508
2934.117717510251,-27.8591759656326,-938.3629213433265,-233.42133881260074,29.37614936769721,12.563664648980904,564.7300398630917,2239.816364938267,731.456544960781,635
1768.1167712098184,164.44436351955218,1400.0797502990017,2316.907824261353,31.006732999058464,35.738700847248694,601.661184582397,706.9387097554716,211.52154053132085,3184
-760.6693235515022,-27.837956773747834,-91.74716513945886,1120.5959705446357,4.36840889358015,-7.541129097756343,-124.603029579595,-711.856570721589,-202.4291951729271,2590
-1528.856311036438,-5.618969717046177,28.402817262993377,296.38990734262256,9.029605001353396,-1.0833328027350597,-528.4860906682658,-1093.7916583896667,-340.6617055078892,2284
-1439.0012014511046,-7.292514159319009,-194.0008545497207,249.62563710864663,-1.470005834252199,-0.6696076591103571,-484.7603641072586,-1046.5556488808325,-321.80834215627505,2128
-1502.9831049526867,45.688140175716725,260.43813751412955,116.79547012776477,11.280669251616205,10.26633507278039,-428.6917414834758,-1118.0469424256453,-349.04426380999104,2982
3857.260506138248,-45.527360651417624,1439.2140593318222,1481.9473885068694,124.48497670172812,-13.831705522248985,1044.5196194769244,2168.7337339866235,863.8687917700363,2893
2989.4189098321194,-77.04463364285382,704.1579698209295,-1772.4685940654622,107.37085908124162,-247.82170688930722,509.10071248806025,1575.4495971399774,529.2877262484376,544
-1370.3818269558328,45.17420465209178,-135.95688279901708,-146.8287216588196,3.761124064694754,-9.619976158344544,-441.4554223026899,-1014.3064540614616,-313.7005443031182,1570
-1306.8370765567802,-19.13352558602507,-623.9500858016586,77.98870384194997,19.179089680652016,1.1381062791176182,-452.7732794514939,-944.6025485690155,-284.3048494784035,2455
1576.0414135301057,99.44857709298581,-557.7801053559083,282.2049439915195,8.736597891608062,37.72291135796819,408.72631756351853,461.6680967382923,213.50198314487682,126
2666.1775478618542,-0.7027722068461453,-783.5145740843897,-1045.8378168988418,24.698536727964235,34.85105596779948,537.5837769903413,1840.8519956025223,503.81078182832033,2292
-973.7444933679873,39.51292897238395,-350.015411891801,-493.5904762381951,-2.08654695817747,-8.302363856172358,-194.35116896631698,-771.7536654333231,-237.23148677347098,477
-1222.8776884708836,-43.328709539059986,-549.113449211589,-122.30344126295934,-1.8066009354776174,-9.581992389821687,-464.18426809934016,-896.6056784487707,-267.7455955625225,940
-1686.839463648822,50.50867302643374,223.8659326927663,833.5497653664253,13.982179619828168,9.176879062884959,-478.4931146637755,-1204.0926521158929,-388.84143392730175,1066
872.3783351597641,-63.058733245638514,-276.22653721371455,-262.6876579102643,14.91290292528809,17.010419016049568,313.58573524036416,208.97708852974827,4.899377767998421,884
-523.0267099782967,-39.82681769888254,465.57442261392913,-724.5315783603671,-55.71226005325934,-23.734505924329504,16.89916306026149,-448.5853320927935,-228.0897070983137,1476
-1120.9447812150916,-27.141157189652198,239.70211244590107,-268.33923226016987,12.307096017022996,6.633552106102675,-236.13705025123107,-859.0289805423847,-244.98386300196444,1009
1411.0683369735211,157.45451670598652,596.9148843373622,2071.630957661602,61.70315976842909,0.7754685076384561,515.8822925399413,428.64957623864484,185.2382162514799,2104
1057.7439802944373,-50.604184376898274,24.1165445752912,762.6931578549296,27.60800608763557,8.894948811290776,414.00351458436893,-151.91223862718738,69.75122183642384,3181
-1018.7574941563294,47.566503403697524,139.52211223654805,-659.2681071691646,18.620920579947427,1.9215421171405065,-188.18783763702857,-829.8102057947618,-239.18165357393943,332
1325.3668580625135,134.7875550212967,1178.9744810197635,1042.3506013668398,-6.356419543276965,38.7962850854751,394.4734410592068,438.9180576764999,146.42822548026137,220
-1063.328116085084,43.031298871498585,-19.999950029979413,-229.96034994808426,-34.17052855520794,-2.7973204561508394,-220.06906986711064,-846.31862354269,-236.68493081057633,1784
990.0535669345445,-29.178705973593978,791.5690661161478,-1284.0051555411476,63.13166784106805,6.734285886382998,370.3696166312454,203.73420562808414,116.39102273256866,377
-515.6870145398208,-34.65368929834674,-886.8834017912582,96.03358668421468,1.3814380854501869,-43.81427322636735,-21.83585206800561,-455.0331770889891,-178.935222647477,2037
1680.855865853296,154.9954853946817,14.504788998912957,-1380.5063950435126,23.08019469658974,3.1994669911363047,485.3974185130155,1299.362939116862,288.738899576568,1132
-1126.5522229750497,50.05529966984004,248.90536817883736,-278.6939682224679,20.900887806188464,15.469435190265457,-234.6410781883601,-857.1112990901156,-255.00945122317006,2278
-1603.825887960529,-2.7552247025127024,199.6691047188392,303.60852443401467,2.0541801725299726,4.358096910113136,-581.7451069225295,-1112.3221125041598,-377.5806619257765,2805
963.1493335732109,-93.6190409864478,725.4147169290447,-477.1238581284212,-86.58915005449965,-10.614391871118556,183.41565962854034,-149.88411353811,72.99154596202023,1510
794.3032631738778,-2.3363716466315587,-0.5999510398324293,-1013.9128329215462,-22.387223326345403,-6.027728443778386,191.7660704044951,45.21332697326547,31.811638017144215,195
770.1446065280307,-37.57043246773303,-910.9739894342864,-722.087274003555,-8.996139361681735,25.39796177021975,266.3312067718411,87.75334742996293,-21.820030318206538,26
-1273.6442470810634,44.63179131206814,251.66785649571588,766.9338095056341,14.809239564784807,8.582098805633553,-297.9851099232349,-959.5654373352087,-286.65145593442276,2802
5152.395860699962,-6.543811371899126,-182.16729241943958,101.54686544662083,-112.86995255969623,-31.90991659336646,1110.2649068487522,3865.5060405860563,1311.3029362825596,1832
-1335.5760039801298,45.83563720552112,195.27102876176752,120.73761928707697,6.864373161770724,8.7639413787003555,-343.12647055746555,-948.8323624682754,-336.7332544490942,2830
-1138.522412316194,-14.50186181166402,-278.7178959049555,-407.81911206986825,-10.430481614901854,15.984442591589506,-193.71926912447998,-890.1653427529552,-258.4995394988373,347
890.197909104052,-30.405210300553183,-237.94465536527863,-266.3586784659999,-27.955574292714353,12.332506486974527,293.657072309868,237.45004679395223,-1.8990433766503672,1927
1249.0802317139562,131.51832607680495,108.01545529714757,422.0712660591103,-16.212176834594953,4.361175369525421,378.6082258021286,352.3045267793676,84.56816166798724,2360
5009.828833127731,-59.56356097738856,-160.0200003230193,-983.1818573031737,130.71982210398068,71.80886635482278,1435.6188508023856,5209.679202175624,1421.0500743814252,3103
-582.3005065037471,-22.761357012300135,-187.43792440220736,-160.25366375182736,13.84398795321131,4.554480337140068,-79.82757031826705,-630.0439110791298,-159.0777786333856,2906
4151.408854692366,89.27559734977882,644.430462449352,-3914.133367295293,150.6960434862102,-25.30402437213169,596.7600486717296,4245.600939990082,695.3846194202646,1807
-1591.6539068441036,49.00301725035422,403.88958209649667,125.5764193941714,21.815252265860973,9.341888551514307,-526.416485886004,-1146.7842431846136,-382.5866933382069,1727
3683.330184770997,-29.34355534059603,1336.0491332885179,920.2342175478514,-105.82925775295661,-45.33917919267133,933.1640933107157,2350.4087348229896,947.1338085564154,2784
890.8019431388362,-26.089555561576784,-254.2367515989964,-246.76892576660885,2.0548142761507626,5.996408672264287,289.59461941778517,217.42261153375415,7.850914675889779,1285
911.3184997608834,-49.48985438602328,-389.19748569652535,318.8468686481064,58.08846440461475,-20.700477251265863,228.41647023841932,-168.6336442895901,114.00967623629428,305
-1764.8334182023166,51.376249941624145,297.03366385343804,630.4513015088713,17.70327617159469,8.030802139280759,-678.768332246356,-1253.1470164631742,-422.6843208818024,1437
-474.8658295209062,84.33806161345154,579.1006717206495,144.5268898803406,21.24172566885659,0.23786914641503565,40.701175303361204,-365.8991146796071,-101.05287459757555,1521
859.4409811781753,-61.32017204149235,-281.83208282250143,-255.21968829159553,4.98341506619014,21.52475334795461,319.47097620200435,215.99988411535477,13.383712604437097,819
-477.88422942499767,-40.44024096797348,-20.48498100337092,178.6474041640336,8.089414005306464,-34.14502262150731,35.440713977023734,-402.3144793809165,-81.35857454992224,1660
-1281.439232908925,-40.24026596461077,-316.0619110363599,-136.56932106397875,-10.373233168109364,-15.46488822601583,-403.092900013591,-952.3601314318857,-278.81843492472785,147
-611.8954280327456,-44.08534011400101,462.85389629622836,-275.82889221727515,10.412479382802013,-42.15813620566571,-49.31230463842974,-588.859724752258,-189.1408046441201,2256
-1138.5447104899765,-21.975953083642935,469.50595208739566,83.95025881629616,20.87629896781135,-18.34453946616073,-201.15716555115347,-880.6726782327589,-270.44679055835667,2889
-780.8852425647822,55.344975211058006,616.3308129454967,401.8893195233903,-1.7569919676837185,-11.286334907519121,-118.5081443108699,-724.5975252713664,-188.14121858811015,815
2884.028944139697,-82.94988247050618,691.3267390263288,-1891.8594377269158,-77.9730607247212,-38.17141619147598,614.0557602096592,2523.518560072669,482.82704188323714,1626
986.3428379403376,-175.62251019957574,-235.06944543049923,-826.1370921149728,-87.3479866388593,-20.6551581275645,282.20136281476033,75.63879761851966,334.8474552045867,1233
1007.9523263037032,-33.63237131089357,749.4775671287061,-527.3594078619875,49.30185312091608,17.683084841448665,165.08065102534673,214.20735238431442,102.91692295513604,507
-1550.516653364094,-35.567778266402506,273.53640663200866,308.71819056561674,5.706891891929127,-1.6352961811320845,-441.7699004541334,-1127.7082821331592,-349.1622645657106,1100
-1183.4194186570471,-30.555195913977702,447.5428645248638,88.66914745012399,-3.177773314610256,-17.980761359524678,-256.37957882375525,-889.6570875428662,-316.6585534304649,642
-814.1659236702652,63.45075858076101,422.8632419725735,845.2720061707932,-0.11140809696333216,10.821633977215388,-141.6993986538808,-791.5176256077701,-193.17856880443412,1622
5205.5400914346155,-45.099457997245025,-725.9075641209085,653.4568111666782,213.55799307447023,35.690890284454554,1641.8600582237323,4178.518750641581,1077.0168761616883,2915
1322.8422209431183,-73.87811021588936,1327.717843150977,988.6642057134293,74.22565278906912,26.869563139742677,423.0895878998803,346.6395556331449,277.64953958567344,2762
-1288.577377450409,-28.4984981634638,357.59254872372327,767.0039785556006,-6.260242438292891,-19.513524639362952,-328.55035398161453,-952.1674146642627,-333.6266480918289,411
-1393.3151584190884,48.668174644608065,154.47766463272703,-207.15427305098618,10.900229816079234,5.677932662710275,-419.83905910285233,-1057.4609645080209,-321.30657163149664,1637
-364.87794937131366,-56.81210015476686,153.7426305390236,-704.5209386596877,-63.65285815983797,-8.386357128773327,43.167058695791944,-438.6166302603274,-85.89056741939085,580
-1476.3846287559065,-23.4272002976692,-418.569924570041,504.4606294450493,1.6426679358181488,7.257328773004062,-538.6153746005319,-1083.1141965718257,-325.74259363890474,2021
-1092.6058298575706,42.29501273061574,-232.61855248775143,96.74657898917775,7.952261128531629,-10.790021635538132,-237.18645243049616,-826.0277632525955,-243.85773114916134,2113
-481.2332454332628,70.21040119437171,-10.888187010599133,-630.0940168833289,40.18515182652582,38.70517977641526,33.40771984048058,-461.7413635824919,-140.9208148505685,144
818.7164028347373,-67.89681066888687,-263.99209600650516,-265.56284369702155,-23.27394462548293,14.257806561318782,265.0556266278552,82.61243483354502,-88.10250365422388,1538
-1638.1435734799427,-34.54924633569559,36.113153714501586,290.0563349955154,5.552860463465264,3.7201393613984393,-644.7728915529419,-1132.1233009612731,-373.29653093940044,549
1041.8827787734074,-62.52575113442183,856.4015806988065,-567.4314304164841,15.853198345001884,7.608562745314855,408.0456417083916,313.78711100712565,87.61374741052697,2103
-49.01130379371719,-45.29351986489954,373.2496406866119,-339.25016611056253,-50.07851070894805,-5.376789194430306,109.0177459665194,337.8212434886941,-71.90462692356238,810
98.41983632896728,78.00059239790563,-1.4244787823362504,-713.607268241153,39.436002182601825,-8.691702502450624,216.47289556273603,100.75559218402545,54.109188933126084,924
-1210.0894525580143,-25.75917915802606,449.61785199216246,93.18559399811474,-18.58903403649327,7.0333282466693205,-308.1554262583684,-939.1861464359519,-270.85545373917375,901
-1168.4719453866073,50.11585471713059,279.304548255925,88.92788646856337,30.38762091534675,11.803056419972327,-193.6501883955247,-897.9779984133473,-272.82382761351977,2424
-1312.3355785416784,40.38277646207002,-386.8640161920471,88.74349380807753,14.575247380570168,3.2013565466534213,-355.4596913435463,-992.4252908457145,-289.41419371612244,1424
-1800.3232190801634,49.61028691707298,237.9071760190236,908.3372048792043,-12.09646934663737,13.386128414711887,-666.8156813866499,-1237.557850898996,-464.0551162838048,761
-1101.7210084225876,39.99960914180477,-228.82195262838883,96.96265062900676,27.38144567239822,-11.031887549116577,-253.57982969316643,-831.5945368830745,-244.64154189292833,2836
-1563.0149965538094,44.5740466119165,195.27601496144948,136.60833572070752,13.223261665527472,5.572776818213662,-524.692030455052,-1125.7103239075257,-365.51571080372537,2205
-1208.2562550169896,46.16742021827891,21.935742693009882,335.2985325885177,14.870077377648535,15.73358139485696,-272.7722376456863,-901.516951972024,-285.49539373074606,2958
-1352.8365875509483,40.909654108048734,5.1794102067120535,-197.7208133571141,17.167930251848812,-29.0554125780135,-364.7068122246623,-1029.7003448191565,-302.8747552075534,2606
79.38939896410959,97.74314530856047,197.70977991220045,-775.7220831694576,24.424891451651632,-0.5704071114865584,216.46199559825425,31.40080080011538,11.824995160770476,1723
-1500.777448845439,49.06382197445705,344.27400241818845,-205.61555347213937,11.647470872528439,5.713987018554504,-516.0362568884083,-1079.910351665299,-359.57960364395706,641
-1380.7329545062082,-5.982486385286013,-403.1713887155809,232.8078179784013,-33.620178628155884,7.409352950428186,-449.0747858460105,-1002.4274603030127,-307.54334665420356,2496
-401.2656943847054,-76.1996074886588,-19.940022108208296,-1534.5467746285633,8.729492158286275,-18.05993569451128,102.99132269529794,-496.8105231875528,-73.98974380127136,850
-1265.162059782348,-47.809953016809814,194.38717740012171,-531.9013065945632,-22.616844061070488,0.11160599113010852,-368.5375228845486,-989.4875520399941,-274.3568820953207,1348
873.8570401571461,-39.52620591052094,305.8768034241483,-419.22814825996056,-18.902096768039595,22.66703025017892,302.8774005789843,293.8327399475563,-70.40433816961794,1528
-587.8756186751169,-31.204480563102763,501.54449945213497,-314.8551435207747,-1.4337387931735288,-1.8455409141100798,-7.653407056768254,-471.4813705387031,-165.79819493795443,2677
-23.423495271426894,-24.017396699749597,273.41624048806483,261.83259289740715,34.10405181010825,11.388645154213345,63.031204192279326,-84.97356131230092,27.33817672352357,170
-544.166853140359,-48.64865970691001,317.1545467364275,-266.74999272938186,-16.10601049602832,-8.58243591541157,-23.779688145930407,-508.98192897916243,-154.8848693905753,352
-1671.217740126062,51.49901054878983,306.0704457762472,646.5924760135222,22.893289014594053,10.976477581515175,-513.0108466832154,-1221.563071364597,-395.35371982787694,2354
-1608.4318839463895,46.20270909756683,-229.36432617569034,674.2837507937818,17.928065734609024,7.551259651360194,-615.8892953301248,-1144.328288443488,-365.848205808992,1314
-1598.506807970983,42.6751761590718,-226.50838639063846,791.3292108592602,5.744841888003787,-12.48482921117921,-604.206640069192,-1150.1948634006467,-383.7495079137551,1933
-1594.227320332926,-4.470942346227737,11.260076094950813,573.0705258757216,1.27025675059811,5.340798143186205,-585.614945499802,-1132.4881592888514,-370.31088000040637,2689
1610.1838734294477,-60.58724282815825,434.6731148047915,-544.8825608445095,31.448358977645753,-38.023114007543846,484.9141814385344,676.3231104907724,139.88995336035865,2890
-12.428241843722493,-59.70676883227646,374.167271063377,-262.13994928258774,-66.24223648799176,0.24324946726577162,111.37667467284602,4.463447226460979,30.641868691286486,1834
-1202.7122725217532,-18.73500974966217,-104.97450545618084,-431.7484538401791,-4.995764432041031,11.728123992494968,-293.59229859815093,-936.3190962272095,-269.71268218103097,2112
-1364.4726030701358,-44.28761629401539,305.3876498298125,-515.4919301671413,8.310179708904707,-6.861058749482934,-482.897460314696,-1030.765611033727,-317.127519582702,1584
-1311.6047900029482,-47.25182759015791,197.9912022846688,-515.0345446426184,-6.549629187612462,-9.93953944699207,-402.36886322918474,-1011.1946719622613,-283.1141636323052,109
-1760.7578654212662,46.34960999809128,297.31135161567556,623.0513595128401,9.2225679388728,-3.3571907790507893,-701.4563768955184,-1241.944537309767,-417.0615222213848,2478
3.5953986447495736,-13.714183835516472,-1094.7297610342096,145.75308431142622,-30.706592712149014,-4.351420697217445,119.82388254757022,-73.88554378894501,5.971362547962992,847
1328.8848218324024,156.41139075145688,534.5343194717134,458.6084046014513,18.51956809594507,31.356149680461122,426.9535609316044,549.0792919855348,100.60274353059286,202
-1580.4433407064798,47.44396703373013,259.99832604309324,130.94798268295182,8.013196012872537,-3.106212021947326,-631.1522017142195,-1129.5603197961245,-369.9666199884554,1947
-1438.3206868206614,-55.544477032266144,157.50972838813186,-170.8839705855557,-182.515449564946,11.488985748325996,-437.789564041415,-1016.6524319846682,-348.61266092767136,1752
2647.212822150162,-68.08512889841774,-708.7881000679724,-1137.751993342031,-9.291698628677473,32.13620351318661,413.2947600878452,1944.9781455630975,320.3073180405475,2734
-513.3058756642645,-23.734505037694866,313.35941028460513,-266.85086481913953,-46.959397972392914,9.548828151282681,2.6113969155866474,-504.19023256764586,-104.22486742554989,135
-1547.0124656334751,-1.8402628508352903,272.31767940215286,128.6033377112403,-12.849727002519595,3.3715993138042064,-517.9555962912351,-1092.6420935033996,-380.9787487874656,2928
-1345.9822573166784,-16.709981654487517,-155.24918354169807,94.49872874425434,-7.734477147923545,11.154547701479824,-373.4955527392612,-994.3821341666113,-289.5746774115425,1124
-1549.560192445127,-28.781185639528317,181.77330482257705,137.72308552937903,9.41721076383891,-5.238091353824575,-611.1365365462028,-1112.9925571173133,-353.9813214506395,762
1020.5734840524362,-72.86168970207326,-308.08906097662447,-324.57706818875386,-18.600474207738873,-33.53314709895068,339.262459009287,383.0028320678929,22.16164262486729,1672
768.6190204414511,-65.45706239038407,-304.40556714454897,-2124.77804501493,10.24909050691567,0.20272809468161804,296.79559991777455,146.0418665117195,75.97133948795899,370
1080.704194552268,-59.61348028736742,-1501.142917442665,184.69617360593531,30.815188439846484,-25.206781665730052,392.4518830081831,443.1795426794812,70.22458277616096,873
-636.551733171628,-31.330732671069836,406.26534417376706,449.64071829429025,19.403062257950126,-48.09646750404291,-31.069392636857074,-495.5574890696865,-175.81963055956973,2017
-1546.2740937134772,-3.495187517118655,265.04635943212554,127.20659866004785,3.502559141394664,1.7372026037904784,-553.2352590891217,-1107.7863575146555,-371.42900053785434,2755
4747.4470699449075,113.43357643454189,-753.808688831337,-1059.770008044989,220.01156524482556,40.87157248541594,1443.8250631542412,4566.720241141562,892.3487045512092,18
-1791.868209097745,51.41104501133282,223.72907948491493,794.9545902223855,21.717636348702204,8.221091095767273,-653.9771127800253,-1233.1757089657103,-424.2381521373589,1731
-1696.1291210711952,52.16789046836245,225.21233668896872,835.6027769369764,23.798173660309956,9.02766901479124,-491.7569607381516,-1204.5974283147432,-394.8750477644951,2497
1046.7056183498062,145.56301944605102,93.92147407901346,389.7889687031584,51.79422388604456,22.03843059746222,382.0963358375452,362.72874460885896,50.81167855316777,484
-1806.1196397726264,48.375440992852006,497.76323570625226,1009.269654647318,-31.43363202313887,8.525356379673156,-617.8502613462223,-1255.4437211203747,-486.0725624961503,1548
70.30007662628368,-9.481473195801485,-252.83039524535425,215.67685276441958,55.990517451987316,-0.4337978858573522,162.15722672459137,31.801113721310728,33.11674097169139,3235
-1388.1554021498812,-3.7607060637365395,335.05678755415164,-220.3150053952098,-30.963169173294578,5.642835822579982,-346.4089377725912,-1026.0597023712112,-344.1276780671847,1388
-1174.2378492669504,-8.403196189120129,199.6653734957528,120.80877215446381,6.067079621323745,0.8462510686769278,-297.26000442499696,-941.4967713235369,-288.7963322496904,1949
-1181.5891370842874,45.90692554425067,17.030319873867647,332.2284406893299,25.26684971134854,3.3249938519623523,-257.00557513736857,-892.6560434221853,-261.8626396161479,1041
-1503.5094166002636,43.37153814496991,20.201693596978572,120.17846147758902,4.058386606535611,7.486804256826994,-485.3598836031629,-1090.7742337267305,-341.02369101214913,45
2717.332018668654,-31.02783852399456,-1906.2304362761547,-299.6719069320914,2.2566540453541304,9.849431989902797,607.7235340880645,2017.673175066548,193.45183394953116,1705
-950.3431618445294,43.33536220962463,-773.0850728500365,69.37507707896746,26.186024470819202,11.133363793348733,-148.85523226999496,-709.7320773039554,-226.72715948658703,861
2868.5857181862602,-64.930179879183,-2302.331547048368,937.8226709856243,40.37980130139167,-25.801559495105074,639.1601318210468,2129.0393906639206,409.68474586230184,2603
1113.0168661226826,179.85754238617307,-259.7861879455366,-320.61846249556663,37.58683232474832,-2.7494201228022868,365.4118826607778,338.26990885948396,54.5638769434374,1393
-549.3423697296131,-13.957682107577307,-865.9912368407912,105.12086783152027,25.030896022176947,-1.353097592552387,-69.57163865629488,-546.9184955426521,-153.6365019177307,2301
-501.9662600040101,-28.08642093501424,-527.2616201099005,116.76266275828458,8.688564027209265,-31.155430741511875,-58.5907257155059,-548.1586949882995,-142.71677191650937,1572
-636.4226196168792,56.11078706045755,304.92305410579525,-244.0304682944918,10.242129508565391,-11.719294093782286,-75.1825100893977,-649.1543594315038,-179.09282227591737,1277
-1193.5372423959504,-61.086488275758214,213.82274847006386,-221.26038925532018,-10.494789011697291,11.371623811780827,-413.9991144749499,-1030.4862511260546,-246.19764814317065,1813
1389.904922679228,-74.1978510177518,-649.3429880401942,349.8703114705297,15.19864753210418,18.906533709886947,441.0053457106638,555.1032034550739,113.11670303612304,1288
1707.0887191722868,197.19654763679057,685.846167431629,2197.1324239617093,21.049113070585452,35.09423491508988,613.4013787686479,907.2326161082786,177.6850956319051,3156
1414.3415051961101,157.87076685126866,582.6198529303055,2021.8092546436662,0.6787597060501503,2.519827964775133,470.2545235468407,542.9783910584084,101.81976599199088,790
-1617.6221331544837,-33.943252400624495,14.16749389698729,565.4357246643297,5.593863916819543,3.724425696372923,-674.3734055812903,-1155.3207628967164,-369.80181672626406,1460
-1429.5804536529547,-5.563028162247246,-469.64118764446687,678.2638082037814,7.227556182155356,7.24227866252685,-417.8623604739513,-1047.8805968338625,-314.9591161839034,1099
-77.90872319897838,-73.08117631758479,509.9975288568486,261.21899708302294,-134.4369645858533,19.474348505139854,336.2872787008644,576.3018182688253,-191.1910205167507,3108
-1796.0086359224424,50.03196188344908,224.64285775306772,794.5184493520685,11.27378885042429,6.53191016483519,-671.2979517741347,-1245.8671607017645,-426.43052013517206,1966
-1486.5783638333285,-30.31243093663357,250.77144032345137,112.42750793623557,29.58802713853751,3.558191647811684,-420.0931865719074,-1097.0780225933129,-340.61309880534594,1683
-1415.90486829858,-7.252727246719779,-160.50503608489407,100.97878913918024,14.70952663643537,12.442229778916328,-557.6680997086264,-1014.1240805498384,-310.74697664462366,2257
-1159.068405580106,53.396874743655175,399.0543039290357,-288.3877410253137,14.332282567957511,12.748660736034124,-266.44255882102516,-890.0699485865852,-282.2632950989416,1079
1474.0555599501522,124.22057324242793,-1544.2846037725674,-266.71090948690465,31.85319696162001,-39.522598101115946,456.75447596394105,1048.995701739946,205.4330597224964,2008
-1631.025454186836,44.545896020977366,194.8205044139414,305.632688458116,13.582703512069745,7.215684722230193,-567.9528623719323,-1171.1986496738878,-371.38953133489093,2637
-1208.6984986391685,-64.1886952568151,201.5989939568573,304.6768873406062,-21.328507515701233,-2.605002015964667,-352.3975157358405,-1085.294443724123,-246.73207148619497,190
-521.5421429290245,64.96743481812743,-5.259776724883186,-226.25298353701638,20.192856921390756,-5.610393442206084,25.196372853037296,-423.3853945978529,-164.00084385908747,3113
1790.773785099093,-75.6529075976628,686.695603898641,1138.771591965628,-0.7684079917881197,-30.341016563255323,700.7373475053532,1187.657724629299,231.55274168078253,2213
-1524.601283763514,-4.455355238327872,195.08665150011234,131.27486119693083,4.7868044842915145,-0.48352359082452745,-540.7054596199924,-1120.7976590557025,-358.03687980958597,2699
-1216.165725329188,48.03862971012857,204.0558646002867,123.56691758436517,21.515295125941744,-2.2343153833389504,-277.0580164417593,-938.8921859714408,-305.83272798201176,476
1002.4237198200148,-48.22682001381272,-1029.0011804409846,-2266.53056972485,-55.79287223818954,-33.81812360118677,206.53087955544493,517.55960240129275,76.18390907170824,2053
-728.5883940497172,-45.66356497076075,758.1724998804424,1015.9172731021624,-17.851561115621564,-20.15346974075362,-38.39351368128553,-513.7267822650523,-189.51831250680408,2444
1670.2761357113288,155.00409654163667,910.1696395939009,-1604.5385173788227,51.64499068665595,55.229410830008355,534.7667993479872,987.5916407677306,289.2824894471432,1711
5394.439410863816,-16.987840102279534,-696.2788396896846,783.8093072716406,210.95036862383188,109.29445607065519,1688.927756379512,4210.901121408421,1583.2191336147112,3166
-769.5063362659646,56.371143512207404,382.38765301508374,397.54667665658565,4.378303266408123,-5.776792550865036,-115.4234470301461,-695.6614376244212,-190.75806667353785,3048
-1543.994082137428,40.59547718131923,-454.34187334447546,781.2045209309874,10.292354204522349,9.706448337578333,-561.1597891229757,-1108.3729311557495,-373.2483142347827,2697
-1422.5559860039918,-38.95544343710489,-181.76944206057195,252.86431395166818,-56.712718588377086,-122.62011426016916,-495.01249200412684,-992.462290654928,-320.5332371382389,116
-1171.6083976283153,-68.3563977349077,-27.53171686196455,628.2127142255931,-23.25732691661574,6.756915805006697,-359.7090666965063,-1093.9204374625792,-239.40497217088134,219
71.49027153287798,-30.23976516893809,356.51702223346877,-905.9076530691084,39.96591971758653,13.879365752490099,188.7749887853219,327.0196566771187,20.416445991799893,1776
-1753.2631768700671,52.372210183537824,299.1409996579708,630.0691929494121,19.83777899012654,10.743886439514498,-626.4448492515694,-1243.346394374236,-419.6161677450718,748
-1460.7795921891434,-4.042016843654503,192.78066697298902,127.24250712942612,5.380370214661259,3.4451057020643816,-429.97575872492706,-1087.6460373187304,-336.47601181049043,3094
-1376.8040654883296,-32.37037986317416,218.27455675699014,-208.44966308341566,10.843785061337778,-5.8066483635355,-378.88815377704805,-1040.2027292143857,-307.4409082888724,2550
-1340.3445975929926,46.137314277373854,7.022191540060425,-189.6452420353564,9.088973565238433,0.004765945910877367,-341.1258404529262,-1026.0992842519827,-296.6538453946873,1766
899.2478282765269,-58.20648629645527,-456.01469873243974,321.75437266206137,67.1825607795742,-12.32188296317022,416.3467575926324,448.9425620616343,163.7513451658347,966
-1459.0822348827992,36.8380462236729,-466.95175703107174,672.9805654015132,-4.904365227841779,-1.543384943107877,-455.1020307853381,-1064.6713829970295,-318.26336605743626,2862
854.8037079806319,-55.872489279319204,23.89733060941076,-2270.443918927054,-74.28364007147559,-17.11775417965992,265.4274866126362,142.56484802573877,21.06406089387364,1667
1061.718602410135,-59.51222104206644,466.5586897428136,905.0843686058582,20.88098386677329,1.4046755966158888,363.9926115588313,164.99336700916066,43.16092286616636,492
-1149.4128964355825,-24.232599885108197,10.682312085358598,121.2846860914389,-65.5480029983932,-10.531620789981483,-209.5873126308371,-817.365228867465,-287.97392498322785,3066
1404.3207396835128,-75.64519154379425,-1322.719439849452,-924.6682620045979,-25.192268275380165,6.00115037874553,301.555368722947,920.1459490361926,212.5129808377257,314
